user1631 http://dbpedia.org/resource/The_Blair_Witch_Project 1 974725640
user1631 http://dbpedia.org/resource/Country_Life_(film) 5 974725573
user1631 http://dbpedia.org/resource/The_Joy_Luck_Club_(film) 5 974725461
user1631 http://dbpedia.org/resource/Evita 5 974725402
user1631 http://dbpedia.org/resource/The_Beautician_and_the_Beast 4 974725091
user1631 http://dbpedia.org/resource/Joe's_Apartment 2 974725031
user1632 http://dbpedia.org/resource/Roman_Holiday_(1987_film) 2 974721226
user1632 http://dbpedia.org/resource/Annie_Hall 4 974721212
user1632 http://dbpedia.org/resource/Some_Like_It_Hot_(1939_film) 2 974721212
user1632 http://dbpedia.org/resource/Funny_Face 1 974721083
user1632 http://dbpedia.org/resource/Meet_Me_in_St._Louis 3 974721066
user1632 http://dbpedia.org/resource/The_Sound_of_Music_(film) 1 974721066
user1632 http://dbpedia.org/resource/West_Side_Story_(film) 2 974721066
user1632 http://dbpedia.org/resource/My_Fair_Lady_(film) 1 974721047
user1632 http://dbpedia.org/resource/Singin'_in_the_Rain 2 974721047
user1632 http://dbpedia.org/resource/Small_Time_Crooks 3 974720865
user1632 http://dbpedia.org/resource/Barenaked_in_America 1 974720759
user1632 http://dbpedia.org/resource/The_Beach_(film) 1 974720678
user1632 http://dbpedia.org/resource/Ghost_Dog:_The_Way_of_the_Samurai 3 974720629
user1632 http://dbpedia.org/resource/Sunshine_(1999_film) 4 974720609
user1632 http://dbpedia.org/resource/A_Few_Good_Men 2 974720575
user1632 http://dbpedia.org/resource/The_Sheltering_Sky_(film) 3 974720575
user1632 http://dbpedia.org/resource/Casino_(film) 4 974720559
user1632 http://dbpedia.org/resource/Donnie_Brasco_(film) 4 974720559
user1632 http://dbpedia.org/resource/I_Shot_Andy_Warhol 2 974720541
user1632 http://dbpedia.org/resource/The_Remains_of_the_Day_(film) 3 974720541
user1632 http://dbpedia.org/resource/Titus_(film) 3 974720541
user1632 http://dbpedia.org/resource/Quiz_Show_(film) 3 974720516
user1632 http://dbpedia.org/resource/The_Truman_Show 3 974720516
user1632 http://dbpedia.org/resource/A_River_Runs_Through_It_(film) 2 974720499
user1632 http://dbpedia.org/resource/Shanghai_Triad 4 974720499
user1632 http://dbpedia.org/resource/Six_Degrees_of_Separation_(film) 4 974720499
user1632 http://dbpedia.org/resource/Hilary_and_Jackie 3 974720476
user1632 http://dbpedia.org/resource/Jungle_Fever 1 974720476
user1633 http://dbpedia.org/resource/Gladiator_(2000_film) 4 974716208
user1634 http://dbpedia.org/resource/The_Parent_Trap_(1998_film) 4 974718455
user1634 http://dbpedia.org/resource/Widows'_Peak 1 974718303
user1634 http://dbpedia.org/resource/Rudy_(film) 4 974718215
user1634 http://dbpedia.org/resource/The_Client_(1994_film) 3 974718143
user1635 http://dbpedia.org/resource/Amistad_(film) 4 985053193
user1635 http://dbpedia.org/resource/Children_of_the_Damned 3 977894422
user1635 http://dbpedia.org/resource/Death_Wish_II 2 977544711
user1635 http://dbpedia.org/resource/Operation_Dumbo_Drop 2 977544661
user1635 http://dbpedia.org/resource/Metro_(1997_film) 3 977544629
user1635 http://dbpedia.org/resource/Rocky_II 3 977544411
user1635 http://dbpedia.org/resource/The_Towering_Inferno 3 977544411
user1635 http://dbpedia.org/resource/Striking_Distance 2 977544359
user1635 http://dbpedia.org/resource/Beneath_the_Planet_of_the_Apes 3 977544338
user1635 http://dbpedia.org/resource/On_Her_Majesty's_Secret_Service_(film) 2 977544202
user1635 http://dbpedia.org/resource/A_Night_to_Remember_(1958_film) 4 977544185
user1635 http://dbpedia.org/resource/Meatballs_Part_II 1 977461101
user1635 http://dbpedia.org/resource/King_Kong_Lives 1 977461077
user1635 http://dbpedia.org/resource/Police_Academy_4:_Citizens_on_Patrol 2 977461049
user1635 http://dbpedia.org/resource/Friday_the_13th_Part_2 2 977460999
user1635 http://dbpedia.org/resource/Santa_Claus:_The_Movie 2 977460955
user1635 http://dbpedia.org/resource/%22Crocodile%22_Dundee_II 3 977460937
user1635 http://dbpedia.org/resource/A_View_to_a_Kill 3 977460811
user1635 http://dbpedia.org/resource/Footloose_(1984_film) 3 977460811
user1635 http://dbpedia.org/resource/Licence_to_Kill 3 977460700
user1635 http://dbpedia.org/resource/Weird_Science_(film) 2 977460700
user1635 http://dbpedia.org/resource/Stand_and_Deliver 5 977460582
user1635 http://dbpedia.org/resource/One_Crazy_Summer 3 977460519
user1635 http://dbpedia.org/resource/A_Goofy_Movie 3 977460339
user1635 http://dbpedia.org/resource/B*A*P*S 1 977460322
user1635 http://dbpedia.org/resource/Vegas_Vacation 2 977459552
user1635 http://dbpedia.org/resource/Varsity_Blues_(film) 3 977458657
user1635 http://dbpedia.org/resource/Bio-Dome 2 977131154
user1635 http://dbpedia.org/resource/Ace_Ventura:_When_Nature_Calls 2 977131112
user1635 http://dbpedia.org/resource/Quest_for_Camelot 3 977131089
user1636 http://dbpedia.org/resource/A_River_Runs_Through_It_(film) 1 974967641
user1636 http://dbpedia.org/resource/Lolita_(1997_film) 3 974967552
user1636 http://dbpedia.org/resource/Leaving_Las_Vegas 4 974966451
user1636 http://dbpedia.org/resource/The_Fisher_King 4 974966451
user1636 http://dbpedia.org/resource/Apollo_13_(film) 1 974964738
user1636 http://dbpedia.org/resource/Lone_Star_(1996_film) 2 974964738
user1637 http://dbpedia.org/resource/RoboCop_2 3 974715821
user1637 http://dbpedia.org/resource/Event_Horizon_(film) 4 974715788
user1637 http://dbpedia.org/resource/Godzilla_(1998_film) 3 974715788
user1638 http://dbpedia.org/resource/Waking_the_Dead_(film) 5 977087818
user1638 http://dbpedia.org/resource/The_Groove_Tube 4 977087782
user1639 http://dbpedia.org/resource/The_Princess_Bride_(film) 3 981403718
user1639 http://dbpedia.org/resource/The_Fabulous_Baker_Boys 4 981403542
user1639 http://dbpedia.org/resource/The_Hurricane_(1999_film) 4 980969664
user1639 http://dbpedia.org/resource/The_End_of_the_Affair_(1999_film) 3 980969182
user1639 http://dbpedia.org/resource/Black_and_White_(1999_drama_film) 4 980969155
user1639 http://dbpedia.org/resource/Mad_Max_2 3 980969130
user1639 http://dbpedia.org/resource/Honey,_I_Shrunk_the_Kids 3 980969116
user1639 http://dbpedia.org/resource/What_Lies_Beneath 1 980969084
user1639 http://dbpedia.org/resource/The_Story_of_Us 1 980111385
user1639 http://dbpedia.org/resource/Home_Alone_(franchise) 3 980111363
user1639 http://dbpedia.org/resource/Arachnophobia_(film) 3 980111347
user1639 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 4 980111347
user1639 http://dbpedia.org/resource/Back_to_School 2 980111347
user1639 http://dbpedia.org/resource/Billy_Madison 1 980111347
user1639 http://dbpedia.org/resource/Back_to_the_Future_Part_II 4 980111263
user1639 http://dbpedia.org/resource/About_Last_Night_(1986_film) 3 980111247
user1639 http://dbpedia.org/resource/Kingpin 3 980111232
user1639 http://dbpedia.org/resource/White_Men_Can't_Jump 3 980111232
user1639 http://dbpedia.org/resource/Adventures_in_Babysitting 3 980111185
user1639 http://dbpedia.org/resource/Bowfinger 2 980111135
user1639 http://dbpedia.org/resource/Tin_Cup 3 980111112
user164 http://dbpedia.org/resource/Remember_the_Titans 5 1030839253
user1640 http://dbpedia.org/resource/The_Omega_Code 1 974717670
user1640 http://dbpedia.org/resource/The_Avengers_(1998_film) 1 974717643
user1640 http://dbpedia.org/resource/Fair_Game_(1995_film) 2 974717618
user1640 http://dbpedia.org/resource/Godzilla_(1998_film) 1 974717602
user1640 http://dbpedia.org/resource/Firestorm_(1998_film) 1 974717588
user1640 http://dbpedia.org/resource/Last_Action_Hero 1 974717588
user1641 http://dbpedia.org/resource/The_Fly_(1986_film) 5 974715910
user1641 http://dbpedia.org/resource/The_Nightmare_Before_Christmas 3 974715910
user1641 http://dbpedia.org/resource/Magnolia_(film) 2 974715891
user1641 http://dbpedia.org/resource/Boogie_Nights 2 974715876
user1641 http://dbpedia.org/resource/Evil_Dead_II 4 974715876
user1641 http://dbpedia.org/resource/Stand_by_Me_(film) 4 974715876
user1641 http://dbpedia.org/resource/The_Flintstones_in_Viva_Rock_Vegas 2 974715813
user1641 http://dbpedia.org/resource/Whatever_It_Takes 3 974715775
user1641 http://dbpedia.org/resource/The_Beach_(film) 2 974715755
user1642 http://dbpedia.org/resource/Benji_(1974_film) 3 974714440
user1642 http://dbpedia.org/resource/The_Black_Hole_(2006_film) 2 974714440
user1642 http://dbpedia.org/resource/Airport_(1970_film) 4 974714349
user1643 http://dbpedia.org/resource/The_Killing_(film) 4 1011845071
user1643 http://dbpedia.org/resource/Blood_for_Dracula 5 1011843972
user1643 http://dbpedia.org/resource/Christine_(1983_film) 4 1011843949
user1643 http://dbpedia.org/resource/Monkey_Shines 5 1011843949
user1643 http://dbpedia.org/resource/Needful_Things_(film) 4 1011843757
user1643 http://dbpedia.org/resource/The_Texas_Chainsaw_Massacre_(2003_film) 4 1011843757
user1643 http://dbpedia.org/resource/Mary_Shelley's_Frankenstein_(film) 4 1011843689
user1643 http://dbpedia.org/resource/Bringing_Out_the_Dead 4 1011843582
user1643 http://dbpedia.org/resource/Interview_with_the_Vampire:_The_Vampire_Chronicles 5 1011843581
user1644 http://dbpedia.org/resource/Saving_Private_Ryan 5 974713872
user1644 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 974713856
user1645 http://dbpedia.org/resource/Supergirl_(film) 2 1042345200
user1645 http://dbpedia.org/resource/The_NeverEnding_Story_II:_The_Next_Chapter 4 1042345185
user1645 http://dbpedia.org/resource/Bogus_(film) 4 1042345141
user1645 http://dbpedia.org/resource/Small_Soldiers 5 1042345141
user1645 http://dbpedia.org/resource/Space_Jam 2 1042345122
user1645 http://dbpedia.org/resource/Dragonheart 5 1042345104
user1645 http://dbpedia.org/resource/Hook_(film) 4 1042345104
user1645 http://dbpedia.org/resource/Jumanji 4 1042345104
user1645 http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace 5 1042345104
user1645 http://dbpedia.org/resource/Darby_O'Gill_and_the_Little_People 5 1042345071
user1645 http://dbpedia.org/resource/Star_Wars_(film) 5 1042345038
user1645 http://dbpedia.org/resource/The_Battle_of_the_Sexes_(1928_film) 4 1041975671
user1645 http://dbpedia.org/resource/An_Affair_to_Remember 5 1041974920
user1645 http://dbpedia.org/resource/Honey,_I_Blew_Up_the_Kid 3 1041973913
user1645 http://dbpedia.org/resource/Houseguest 4 1041973625
user1645 http://dbpedia.org/resource/Star_Trek_III:_The_Search_for_Spock 4 1041973596
user1645 http://dbpedia.org/resource/GoldenEye 4 1041973532
user1645 http://dbpedia.org/resource/The_Muppet_Christmas_Carol 4 1041973532
user1645 http://dbpedia.org/resource/Tomorrow_Never_Dies 4 1041973532
user1645 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 5 1041973328
user1646 http://dbpedia.org/resource/Mars_Attacks! 2 974712786
user1646 http://dbpedia.org/resource/The_Messenger:_The_Story_of_Joan_of_Arc 2 974712786
user1647 http://dbpedia.org/resource/RocketMan 3 1046322905
user1647 http://dbpedia.org/resource/Meet_Joe_Black 3 1045482665
user1647 http://dbpedia.org/resource/Ghost_Dog:_The_Way_of_the_Samurai 5 1044868887
user1647 http://dbpedia.org/resource/Action_Jackson_(1988_film) 2 1041739269
user1647 http://dbpedia.org/resource/Marked_for_Death 3 1041739230
user1647 http://dbpedia.org/resource/Billy_Madison 2 1041739203
user1647 http://dbpedia.org/resource/Homeward_Bound:_The_Incredible_Journey 5 1041739085
user1647 http://dbpedia.org/resource/Phenomenon_(film) 5 1041739036
user1647 http://dbpedia.org/resource/One_Night_Stand_(1997_film) 1 1041738869
user1647 http://dbpedia.org/resource/It_Takes_Two_(1995_film) 1 1041738792
user1647 http://dbpedia.org/resource/The_Next_Karate_Kid 2 1041738706
user1647 http://dbpedia.org/resource/The_Godfather_Part_III 3 1041738437
user1647 http://dbpedia.org/resource/First_Kid 3 1041738332
user1647 http://dbpedia.org/resource/At_First_Sight 3 1041738275
user1647 http://dbpedia.org/resource/Knock_Off_(film) 2 1041738275
user1647 http://dbpedia.org/resource/An_American_Tail 4 1041045455
user1647 http://dbpedia.org/resource/Leave_It_to_Beaver_(film) 2 1041045434
user1647 http://dbpedia.org/resource/Volcano_(1997_film) 3 1041045434
user1647 http://dbpedia.org/resource/Duets_(film) 4 1040249209
user1647 http://dbpedia.org/resource/Bait_(2000_film) 2 1040249066
user1647 http://dbpedia.org/resource/Coyote_Ugly_(film) 3 1040248973
user1647 http://dbpedia.org/resource/Keeping_the_Faith 4 1040248637
user1647 http://dbpedia.org/resource/Remember_the_Titans 4 1040248471
user1647 http://dbpedia.org/resource/Mr._Wrong 2 1027848157
user1647 http://dbpedia.org/resource/Problem_Child_2 1 1027848157
user1647 http://dbpedia.org/resource/Cool_as_Ice 1 1027848102
user1647 http://dbpedia.org/resource/Problem_Child_(film) 2 1027848102
user1647 http://dbpedia.org/resource/A_Night_at_the_Roxbury 3 1027848101
user1647 http://dbpedia.org/resource/Crush_(2001_film) 2 1027848049
user1647 http://dbpedia.org/resource/Mortal_Kombat:_Annihilation 1 1027848049
user1647 http://dbpedia.org/resource/The_Beverly_Hillbillies_(film) 3 1027848049
user1647 http://dbpedia.org/resource/House_Party_2 2 1027848024
user1647 http://dbpedia.org/resource/Made_in_America 2 1027847995
user1647 http://dbpedia.org/resource/Repossessed_(film) 4 1027847984
user1648 http://dbpedia.org/resource/Rules_of_Engagement_(film) 5 975400019
user1648 http://dbpedia.org/resource/Titan_A.E. 1 975399976
user1648 http://dbpedia.org/resource/Return_to_Me 4 975399956
user1648 http://dbpedia.org/resource/Shanghai_Noon 2 975399956
user1648 http://dbpedia.org/resource/High_Fidelity_(film) 4 975399850
user1648 http://dbpedia.org/resource/Speed_(1994_film) 4 974715583
user1649 http://dbpedia.org/resource/Gone_with_the_Wind_(film) 5 974712747
user1649 http://dbpedia.org/resource/Days_of_Heaven 4 974712626
user165 http://dbpedia.org/resource/Spaceballs 5 977200456
user165 http://dbpedia.org/resource/Mad_Max_Beyond_Thunderdome 3 977200442
user165 http://dbpedia.org/resource/Predator_(film) 4 977200430
user165 http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan 3 977200430
user1650 http://dbpedia.org/resource/High_Fidelity_(film) 5 985413697
user1650 http://dbpedia.org/resource/Babe:_Pig_in_the_City 3 976879632
user1650 http://dbpedia.org/resource/Grosse_Pointe_Blank 3 976879632
user1650 http://dbpedia.org/resource/Kids_in_the_Hall:_Brain_Candy 3 976879632
user1650 http://dbpedia.org/resource/The_Hurricane_(1999_film) 3 976879632
user1650 http://dbpedia.org/resource/There's_Something_About_Mary 5 976879541
user1650 http://dbpedia.org/resource/Bandits_(1997_film) 5 976879422
user1650 http://dbpedia.org/resource/Final_Destination_2 3 975357982
user1651 http://dbpedia.org/resource/The_Wild_Bunch:_An_Album_in_Montage 2 1002181314
user1652 http://dbpedia.org/resource/She's_the_One 5 974711726
user1653 http://dbpedia.org/resource/Meet_the_Parents_(1992_film) 4 975572713
user1654 http://dbpedia.org/resource/Nashville_(film) 5 974713998
user1654 http://dbpedia.org/resource/The_Year_of_Living_Dangerously_(film) 5 974713911
user1655 http://dbpedia.org/resource/Best_in_Show_(film) 5 1010009659
user1655 http://dbpedia.org/resource/High_Fidelity_(film) 4 1010009659
user1655 http://dbpedia.org/resource/The_Usual_Suspects 5 995586718
user1655 http://dbpedia.org/resource/Pest_from_the_West 2 985885783
user1655 http://dbpedia.org/resource/U-571_(film) 3 985885725
user1655 http://dbpedia.org/resource/Mad_Max_2 3 985885699
user1655 http://dbpedia.org/resource/The_Original_Kings_of_Comedy 4 985885681
user1656 http://dbpedia.org/resource/Get_Carter_(2000_film) 3 974712242
user1657 http://dbpedia.org/resource/Stuart_Little_(film) 5 976222768
user1657 http://dbpedia.org/resource/The_Parent_Trap_(1961_film) 5 976222768
user1658 http://dbpedia.org/resource/Amadeus_(film) 4 974718105
user1658 http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai 4 974718105
user1658 http://dbpedia.org/resource/Out_of_Sight_(1966_film) 4 974718079
user1658 http://dbpedia.org/resource/Roman_Holiday_(1987_film) 4 974718079
user1658 http://dbpedia.org/resource/The_Last_Picture_Show 2 974718061
user1658 http://dbpedia.org/resource/Rear_Window_(1998_film) 3 974718042
user1658 http://dbpedia.org/resource/The_Big_Sleep_(1946_film) 3 974718042
user1658 http://dbpedia.org/resource/Kundun 3 974718007
user1658 http://dbpedia.org/resource/Vertigo_(film) 2 974718007
user1658 http://dbpedia.org/resource/My_Life_as_a_Dog 2 974717993
user1658 http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film) 2 974717993
user1658 http://dbpedia.org/resource/Touch_of_Evil 4 974717992
user1658 http://dbpedia.org/resource/All_About_Eve 3 974717964
user1658 http://dbpedia.org/resource/Casablanca_(film) 4 974717945
user1658 http://dbpedia.org/resource/Citizen_Kane 3 974717945
user1659 http://dbpedia.org/resource/Ace_Ventura:_Pet_Detective 4 974712042
user1659 http://dbpedia.org/resource/Ace_Ventura:_When_Nature_Calls 4 974712042
user166 http://dbpedia.org/resource/Strangers_on_a_Train_(film) 5 979378769
user166 http://dbpedia.org/resource/Vertigo_(film) 5 979378672
user166 http://dbpedia.org/resource/Run_Lola_Run 5 978596386
user166 http://dbpedia.org/resource/Erin_Brockovich_(film) 5 978596357
user166 http://dbpedia.org/resource/Road_Trip_(film) 4 978596337
user166 http://dbpedia.org/resource/Cell_Phone_(film) 5 978596302
user166 http://dbpedia.org/resource/Tom_and_Huck 4 977650781
user166 http://dbpedia.org/resource/¡Three_Amigos! 3 977304700
user166 http://dbpedia.org/resource/Pete's_Dragon 3 977303620
user166 http://dbpedia.org/resource/King_Kong_(1933_film) 3 977303511
user166 http://dbpedia.org/resource/The_Rescuers 3 977303431
user166 http://dbpedia.org/resource/Charlotte's_Web_(1973_film) 4 977303389
user166 http://dbpedia.org/resource/Benji_the_Hunted 4 977303346
user166 http://dbpedia.org/resource/For_the_Love_of_Benji 3 977303277
