1152 http://dbpedia.org/resource/The_Things_They_Carried 6 -1
1152 http://dbpedia.org/resource/Leadership_Secrets_of_the_Rogue_Warrior 7 -1
1153 http://dbpedia.org/resource/In_the_Lake_of_the_Woods 8 -1
1153 http://dbpedia.org/resource/The_Remains_of_the_Day 8 -1
1154 http://dbpedia.org/resource/The_Other_Boleyn_Girl 5 -1
1154 http://dbpedia.org/resource/Memoirs_of_a_Geisha 8 -1
1154 http://dbpedia.org/resource/The_Little_Prince 7 -1
1155 http://dbpedia.org/resource/The_Screwtape_Letters 8 -1
1155 http://dbpedia.org/resource/Kushiel's_Scion 4 -1
1155 http://dbpedia.org/resource/Wuthering_Heights 4 -1
1155 http://dbpedia.org/resource/The_Full_Cupboard_of_Life 6 -1
1155 http://dbpedia.org/resource/Villette_(novel) 4 -1
1155 http://dbpedia.org/resource/Stupid_White_Men_...and_Other_Sorry_Excuses_for_the_State_of_the_Nation! 4 -1
1155 http://dbpedia.org/resource/A_Star_Called_Henry 2 -1
1155 http://dbpedia.org/resource/Lucy_Crown 10 -1
1155 http://dbpedia.org/resource/Morality_for_Beautiful_Girls 6 -1
1155 http://dbpedia.org/resource/Lizard_(short_stories) 6 -1
1155 http://dbpedia.org/resource/The_Fire_Next_Time 10 -1
1155 http://dbpedia.org/resource/A_Wind_in_the_Door 8 -1
1155 http://dbpedia.org/resource/Wideacre 2 -1
1155 http://dbpedia.org/resource/Sense_and_Sensibility 6 -1
1155 http://dbpedia.org/resource/The_Grapes_of_Wrath 8 -1
1155 http://dbpedia.org/resource/Divine_Secrets_of_the_Ya-Ya_Sisterhood 8 -1
1155 http://dbpedia.org/resource/Sphere_(novel) 4 -1
1155 http://dbpedia.org/resource/Warrior's_Refuge 8 -1
1155 http://dbpedia.org/resource/The_Kalahari_Typing_School_for_Men 6 -1
1155 http://dbpedia.org/resource/Daisy_Fay_and_the_Miracle_Man 8 -1
1155 http://dbpedia.org/resource/Anne_of_Green_Gables 10 -1
1155 http://dbpedia.org/resource/Song_of_Solomon_(novel) 6 -1
1155 http://dbpedia.org/resource/Parable_of_the_Talents_(novel) 10 -1
1155 http://dbpedia.org/resource/The_Bad_Beginning 8 -1
1155 http://dbpedia.org/resource/Franny_and_Zooey 8 -1
1155 http://dbpedia.org/resource/The_Little_Prince 10 -1
1155 http://dbpedia.org/resource/Blood_Meridian 8 -1
1155 http://dbpedia.org/resource/Mona_Lisa_Overdrive 10 -1
1155 http://dbpedia.org/resource/My_Name_Is_Asher_Lev 10 -1
1156 http://dbpedia.org/resource/Watership_Down 8 -1
1156 http://dbpedia.org/resource/Dune_(novel) 9 -1
1156 http://dbpedia.org/resource/When_Heaven_and_Earth_Changed_Places 10 -1
1156 http://dbpedia.org/resource/Adventures_of_Huckleberry_Finn 1 -1
1156 http://dbpedia.org/resource/Our_Band_Could_Be_Your_Life 8 -1
1157 http://dbpedia.org/resource/Twilight_Watch 8 -1
1157 http://dbpedia.org/resource/To_Kill_a_Mockingbird 10 -1
1157 http://dbpedia.org/resource/The_Da_Vinci_Code 8 -1
1157 http://dbpedia.org/resource/The_Sisterhood_of_the_Traveling_Pants_(novel) 8 -1
1157 http://dbpedia.org/resource/White_Oleander 6 -1
1158 http://dbpedia.org/resource/The_Devil's_Dictionary 8 -1
1158 http://dbpedia.org/resource/Strange_Case_of_Dr_Jekyll_and_Mr_Hyde 10 -1
1159 http://dbpedia.org/resource/Midaq_Alley_(novel) 9 -1
1159 http://dbpedia.org/resource/A_River_Runs_Through_It_(novel) 10 -1
1159 http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel) 9 -1
1159 http://dbpedia.org/resource/Grendel_(novel) 9 -1
1160 http://dbpedia.org/resource/The_Passion_of_New_Eve 8 -1
1160 http://dbpedia.org/resource/Blood_Tracks 8 -1
1160 http://dbpedia.org/resource/Thou_Art_That_(book) 8 -1
1160 http://dbpedia.org/resource/The_Shipping_News 9 -1
1160 http://dbpedia.org/resource/The_Language_of_God:_A_Scientist_Presents_Evidence_for_Belief 7 -1
1160 http://dbpedia.org/resource/The_Virgin_Suicides 9 -1
1160 http://dbpedia.org/resource/Gone_with_the_Wind 8 -1
1160 http://dbpedia.org/resource/An_Abundance_of_Katherines 8 -1
1160 http://dbpedia.org/resource/The_Haunted_Mask 8 -1
1160 http://dbpedia.org/resource/The_Bloody_Chamber 8 -1
1160 http://dbpedia.org/resource/The_Poisonwood_Bible 8 -1
1160 http://dbpedia.org/resource/The_English_Patient 9 -1
1160 http://dbpedia.org/resource/Resident_Evil:_Underworld 7 -1
1160 http://dbpedia.org/resource/Generation_X:_Tales_for_an_Accelerated_Culture 7 -1
1160 http://dbpedia.org/resource/Working_Classics 10 -1
1160 http://dbpedia.org/resource/Till_We_Have_Faces 6 -1
1160 http://dbpedia.org/resource/Days_of_Atonement 8 -1
1160 http://dbpedia.org/resource/Tess_of_the_d'Urbervilles 8 -1
1160 http://dbpedia.org/resource/A_Pattern_Language 8 -1
1160 http://dbpedia.org/resource/A_History_of_God 8 -1
1161 http://dbpedia.org/resource/City_of_Ashes 2 -1
1162 http://dbpedia.org/resource/Jungle_Tales_of_Tarzan 10 -1
1162 http://dbpedia.org/resource/The_Malloreon__King_of_the_Murgos__1 8 -1
1162 http://dbpedia.org/resource/Moreta:_Dragonlady_of_Pern 8 -1
1162 http://dbpedia.org/resource/Heir_of_Sea_and_Fire 6 -1
1162 http://dbpedia.org/resource/The_Warlord_of_Mars 10 -1
1162 http://dbpedia.org/resource/Mars_trilogy 6 -1
1162 http://dbpedia.org/resource/Ship_of_Magic 10 -1
1162 http://dbpedia.org/resource/Tarzan_of_the_Apes 10 -1
1162 http://dbpedia.org/resource/Guilty_Pleasures_(novel) 6 -1
1162 http://dbpedia.org/resource/Deryni_Checkmate 9 -1
1162 http://dbpedia.org/resource/Deryni_Rising 10 -1
1162 http://dbpedia.org/resource/Slan 8 -1
1162 http://dbpedia.org/resource/Tarzan_at_the_Earth's_Core 10 -1
1162 http://dbpedia.org/resource/Land_of_Terror 8 -1
1162 http://dbpedia.org/resource/Tarzan_and_the_City_of_Gold 10 -1
1162 http://dbpedia.org/resource/The_Elf_Queen_of_Shannara 8 -1
1162 http://dbpedia.org/resource/The_Beasts_of_Tarzan 10 -1
1162 http://dbpedia.org/resource/City_of_Sorcery 9 -1
1162 http://dbpedia.org/resource/The_Deed_of_Paksenarrion 8 -1
1162 http://dbpedia.org/resource/People_of_the_Earth 10 -1
1162 http://dbpedia.org/resource/A_Clash_of_Kings 8 -1
1162 http://dbpedia.org/resource/The_Heritage_of_Hastur 10 -1
1163 http://dbpedia.org/resource/Jack_Faust_(novel) 10 -1
1163 http://dbpedia.org/resource/The_Innocents_Abroad 10 -1
1164 http://dbpedia.org/resource/All_the_Names 8 -1
1164 http://dbpedia.org/resource/Penguin_Dreams_and_Stranger_Things 10 -1
1164 http://dbpedia.org/resource/Lies_and_the_Lying_Liars_Who_Tell_Them 10 -1
1164 http://dbpedia.org/resource/Great_Jones_Street_(novel) 6 -1
1164 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(novel) 8 -1
1164 http://dbpedia.org/resource/Generation_X:_Tales_for_an_Accelerated_Culture 10 -1
1165 http://dbpedia.org/resource/Roll_of_Thunder,_Hear_My_Cry 10 -1
1165 http://dbpedia.org/resource/The_Snake,_the_Crocodile,_and_the_Dog 8 -1
1165 http://dbpedia.org/resource/Crocodile_on_the_Sandbank 10 -1
1165 http://dbpedia.org/resource/Ben-Hur:_A_Tale_of_the_Christ 8 -1
1165 http://dbpedia.org/resource/The_Hobbit 10 -1
1165 http://dbpedia.org/resource/The_Farthest_Shore 4 -1
1165 http://dbpedia.org/resource/Tomb_of_the_Golden_Bird 6 -1
1165 http://dbpedia.org/resource/The_Enchanted_Castle 10 -1
1165 http://dbpedia.org/resource/Martin_the_Warrior 10 -1
1166 http://dbpedia.org/resource/Nineteen_Eighty-Four 8 -1
1166 http://dbpedia.org/resource/The_Mammoth_Hunters 6 -1
1166 http://dbpedia.org/resource/A_Thief_of_Time 8 -1
1167 http://dbpedia.org/resource/The_Phantom_of_the_Opera 6 -1
1167 http://dbpedia.org/resource/The_Fabric_of_the_Cosmos 6 -1
1167 http://dbpedia.org/resource/The_Street_Lawyer 6 -1
1167 http://dbpedia.org/resource/Stonehenge_in_its_landscape 4 -1
1167 http://dbpedia.org/resource/The_Great_Train_Robbery_(novel) 8 -1
1167 http://dbpedia.org/resource/The_Pale_Horseman 10 -1
1167 http://dbpedia.org/resource/The_Count_of_Monte_Cristo 6 -1
1167 http://dbpedia.org/resource/The_Devil_in_the_White_City 8 -1
1167 http://dbpedia.org/resource/The_Brethren_(novel) 6 -1
1167 http://dbpedia.org/resource/The_Bloody_Chamber 6 -1
1167 http://dbpedia.org/resource/A_Painted_House 6 -1
1167 http://dbpedia.org/resource/The_Book_Thief 8 -1
1167 http://dbpedia.org/resource/In_Cold_Blood 8 -1
1167 http://dbpedia.org/resource/Enemy_of_God_(novel) 8 -1
1167 http://dbpedia.org/resource/Trojan_Odyssey 8 -1
1167 http://dbpedia.org/resource/The_Rule_of_Four 8 -1
1168 http://dbpedia.org/resource/The_Machinery_of_Freedom 4 -1
1168 http://dbpedia.org/resource/Lord_of_Light 4 -1
1168 http://dbpedia.org/resource/A_Civil_Campaign 4 -1
1168 http://dbpedia.org/resource/Galactic_Patrol_(novel) 8 -1
1170 http://dbpedia.org/resource/A_Tale_of_Time_City 8 -1
1170 http://dbpedia.org/resource/The_Ship_Who_Sang 10 -1
1170 http://dbpedia.org/resource/Dealing_with_Dragons 6 -1
1170 http://dbpedia.org/resource/The_Spellcoats 6 -1
1170 http://dbpedia.org/resource/Tea_with_the_Black_Dragon 8 -1
1170 http://dbpedia.org/resource/The_Book_Thief 10 -1
1170 http://dbpedia.org/resource/The_Redemption_of_Althalus 6 -1
1170 http://dbpedia.org/resource/The_Queen_of_Attolia 6 -1
1171 http://dbpedia.org/resource/The_Moonstone 10 -1
1171 http://dbpedia.org/resource/The_Story_of_Civilization 6 -1
1171 http://dbpedia.org/resource/The_Wood_Beyond_the_World 8 -1
1171 http://dbpedia.org/resource/Thus_Spoke_Zarathustra 8 -1
1171 http://dbpedia.org/resource/Baudolino 10 -1
1172 http://dbpedia.org/resource/Four_Past_Midnight 8 -1
1172 http://dbpedia.org/resource/The_Three_Musketeers 6 -1
1173 http://dbpedia.org/resource/Where_the_Heart_Is_(novel) 10 -1
1173 http://dbpedia.org/resource/What_the_Dead_Know 9 -1
1174 http://dbpedia.org/resource/The_Snake,_the_Crocodile,_and_the_Dog 10 -1
1174 http://dbpedia.org/resource/The_Big_Over_Easy 6 -1
1174 http://dbpedia.org/resource/The_Last_Unicorn 8 -1
1174 http://dbpedia.org/resource/Kim_(novel) 8 -1
1174 http://dbpedia.org/resource/The_Ape_Who_Guards_the_Balance 10 -1
1174 http://dbpedia.org/resource/Children_of_the_Storm 8 -1
1174 http://dbpedia.org/resource/The_Historian 10 -1
1174 http://dbpedia.org/resource/Amelia_Peabody's_Egypt 10 -1
1174 http://dbpedia.org/resource/Little_Men 6 -1
1174 http://dbpedia.org/resource/The_Shroud_of_the_Thwacker 6 -1
1174 http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish 8 -1
1174 http://dbpedia.org/resource/The_Grey_King 8 -1
1174 http://dbpedia.org/resource/The_Other_Wind 10 -1
1174 http://dbpedia.org/resource/To_Kill_a_Mockingbird 10 -1
1174 http://dbpedia.org/resource/Frankenstein 10 -1
1175 http://dbpedia.org/resource/A_Northern_Light 7 -1
1175 http://dbpedia.org/resource/Northanger_Abbey 7 -1
1175 http://dbpedia.org/resource/The_Crucible_of_Time 10 -1
1175 http://dbpedia.org/resource/Prince_Caspian 10 -1
1176 http://dbpedia.org/resource/Perdido_Street_Station 6 -1
1176 http://dbpedia.org/resource/Dune_(novel) 10 -1
1176 http://dbpedia.org/resource/Cugel's_Saga 10 -1
1176 http://dbpedia.org/resource/The_Rise_of_Endymion 8 -1
1176 http://dbpedia.org/resource/Kaytek_the_Wizard 6 -1
1176 http://dbpedia.org/resource/The_Men_Who_Stare_at_Goats 8 -1
1176 http://dbpedia.org/resource/Summer_Knight 8 -1
1176 http://dbpedia.org/resource/Killing_Lincoln 8 -1
1176 http://dbpedia.org/resource/The_Broken_Sword 10 -1
1176 http://dbpedia.org/resource/A_Short,_Sharp_Shock 6 -1
1176 http://dbpedia.org/resource/Ealdwood_Stories 6 -1
1176 http://dbpedia.org/resource/The_Zenith_Angle 8 -1
1176 http://dbpedia.org/resource/The_Final_Reflection 8 -1
1176 http://dbpedia.org/resource/The_Dying_Earth 8 -1
1176 http://dbpedia.org/resource/Endymion_Spring 8 -1
1176 http://dbpedia.org/resource/Collapse:_How_Societies_Choose_to_Fail_or_Succeed 10 -1
1177 http://dbpedia.org/resource/The_Jade_Peony 4 -1
1177 http://dbpedia.org/resource/The_Daydreamer_(novel) 8 -1
1177 http://dbpedia.org/resource/Gilead_(novel) 6 -1
1177 http://dbpedia.org/resource/Digging_to_America 9 -1
1177 http://dbpedia.org/resource/Reef_of_Death 9 -1
1177 http://dbpedia.org/resource/Gaudy_Night 7 -1
1177 http://dbpedia.org/resource/The_Omnivore's_Dilemma 10 -1
1178 http://dbpedia.org/resource/The_Future_and_Its_Enemies 8 -1
1179 http://dbpedia.org/resource/I,_Robot 7 -1
1179 http://dbpedia.org/resource/Between_Planets 7 -1
1179 http://dbpedia.org/resource/The_Crimson_Petal_and_the_White 7 -1
1179 http://dbpedia.org/resource/Pride_and_Prejudice 10 -1
1179 http://dbpedia.org/resource/A_Wild_Sheep_Chase 8 -1
1179 http://dbpedia.org/resource/Kafka_on_the_Shore 10 -1
1179 http://dbpedia.org/resource/A_Short_History_of_Tractors_in_Ukrainian 8 -1
1179 http://dbpedia.org/resource/Memories_of_My_Melancholy_Whores 10 -1
1179 http://dbpedia.org/resource/Slaughterhouse-Five 10 -1
1179 http://dbpedia.org/resource/Birds_Without_Wings 9 -1
1179 http://dbpedia.org/resource/The_Idiot 10 -1
1179 http://dbpedia.org/resource/The_Little_Friend 6 -1
1179 http://dbpedia.org/resource/Waterland_(novel) 8 -1
1179 http://dbpedia.org/resource/The_Magic_Mountain 10 -1
1179 http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time 10 -1
1179 http://dbpedia.org/resource/The_Ancestor's_Tale 10 -1
1179 http://dbpedia.org/resource/The_Wind-Up_Bird_Chronicle 10 -1
1179 http://dbpedia.org/resource/The_Invisible_Man 8 -1
1179 http://dbpedia.org/resource/Jurassic_Park_(novel) 8 -1
1179 http://dbpedia.org/resource/Alias_Grace 9 -1
1179 http://dbpedia.org/resource/The_Island_of_Doctor_Moreau 9 -1
1179 http://dbpedia.org/resource/Birdy_(novel) 6 -1
1180 http://dbpedia.org/resource/The_Archaeology_of_Knowledge 8 -1
1181 http://dbpedia.org/resource/American_Gods 6 -1
1181 http://dbpedia.org/resource/Unaccompanied_Sonata_and_Other_Stories 8 -1
1182 http://dbpedia.org/resource/Freakonomics 8 -1
1182 http://dbpedia.org/resource/The_Tipping_Point 10 -1
1183 http://dbpedia.org/resource/Illusions_(Bach_novel) 6 -1
1184 http://dbpedia.org/resource/The_Scarlet_Letter 2 -1
1184 http://dbpedia.org/resource/The_Hamlet 10 -1
1184 http://dbpedia.org/resource/A_Wrinkle_in_Time 10 -1
1184 http://dbpedia.org/resource/Spindle's_End 8 -1
1184 http://dbpedia.org/resource/Stuart_Little 6 -1
1184 http://dbpedia.org/resource/The_Goose_Girl_(novel) 10 -1
1184 http://dbpedia.org/resource/To_Kill_a_Mockingbird 10 -1
1184 http://dbpedia.org/resource/Red_Storm_Rising 9 -1
1184 http://dbpedia.org/resource/Cold_Fire_(Koontz_novel) 9 -1
1184 http://dbpedia.org/resource/The_Outlaws_of_Sherwood 10 -1
1184 http://dbpedia.org/resource/A_Spell_for_Chameleon 6 -1
1184 http://dbpedia.org/resource/Night_Mare 6 -1
1184 http://dbpedia.org/resource/Ogre,_Ogre 7 -1
1184 http://dbpedia.org/resource/Life,_the_Universe_and_Everything 10 -1
1184 http://dbpedia.org/resource/The_Belgariad__Enchanters'_End_Game__1 10 -1
1184 http://dbpedia.org/resource/Shatterglass 9 -1
1184 http://dbpedia.org/resource/The_Hobbit 4 -1
1184 http://dbpedia.org/resource/The_Lost_Years_of_Merlin 8 -1
1184 http://dbpedia.org/resource/Golem_in_the_Gears 6 -1
1184 http://dbpedia.org/resource/Twenty_Thousand_Leagues_Under_the_Sea 9 -1
1185 http://dbpedia.org/resource/The_General_in_His_Labyrinth 8 -1
1185 http://dbpedia.org/resource/Notes_from_Underground 7 -1
1185 http://dbpedia.org/resource/After_the_quake 7 -1
1185 http://dbpedia.org/resource/Have_His_Carcase 8 -1
1185 http://dbpedia.org/resource/Pale_Fire 10 -1
1185 http://dbpedia.org/resource/Chronicle_of_a_Death_Foretold 8 -1
1186 http://dbpedia.org/resource/Servant_of_the_Bones 10 -1
1186 http://dbpedia.org/resource/The_Monk 9 -1
1186 http://dbpedia.org/resource/The_Diary_of_Ellen_Rimbauer:_My_Life_at_Rose_Red 8 -1
1186 http://dbpedia.org/resource/Fragile_Things 8 -1
1186 http://dbpedia.org/resource/Naked_Lunch 8 -1
1186 http://dbpedia.org/resource/The_Feast_of_All_Saints_(novel) 10 -1
1186 http://dbpedia.org/resource/The_Night_Listener_(novel) 10 -1
1186 http://dbpedia.org/resource/Heart-Shaped_Box_(novel) 10 -1
1186 http://dbpedia.org/resource/Persuader_(novel) 10 -1
1186 http://dbpedia.org/resource/Where_Angels_Fear_to_Tread 10 -1
1186 http://dbpedia.org/resource/Digital_Fortress 7 -1
1186 http://dbpedia.org/resource/The_Historian 10 -1
1186 http://dbpedia.org/resource/Coraline 9 -1
1186 http://dbpedia.org/resource/Tripwire_(novel) 10 -1
1187 http://dbpedia.org/resource/The_Crucible_of_Time 6 -1
1187 http://dbpedia.org/resource/The_Hound_of_the_Baskervilles 9 -1
1187 http://dbpedia.org/resource/Pride_and_Prejudice 10 -1
1188 http://dbpedia.org/resource/Many_Waters 5 -1
1188 http://dbpedia.org/resource/Snow_Falling_on_Cedars 7 -1
1188 http://dbpedia.org/resource/Frankenstein 6 -1
1188 http://dbpedia.org/resource/Trojan_Odyssey 8 -1
1188 http://dbpedia.org/resource/The_Reader 10 -1
1189 http://dbpedia.org/resource/The_Elfstones_of_Shannara 8 -1
1189 http://dbpedia.org/resource/The_Elf_Queen_of_Shannara 6 -1
1189 http://dbpedia.org/resource/A_Clash_of_Kings 10 -1
1190 http://dbpedia.org/resource/Notes_from_the_Midnight_Driver 8 -1
1190 http://dbpedia.org/resource/The_Tenth_Circle 8 -1
1190 http://dbpedia.org/resource/Alice,_I_Think_(novel) 10 -1
1190 http://dbpedia.org/resource/The_Secret_History 10 -1
1190 http://dbpedia.org/resource/Twisted_Souls 10 -1
1190 http://dbpedia.org/resource/Getting_to_Yes 8 -1
1190 http://dbpedia.org/resource/Hope_Was_Here 10 -1
1190 http://dbpedia.org/resource/Snow_Country 10 -1
1191 http://dbpedia.org/resource/The_Prairie 6 -1
1192 http://dbpedia.org/resource/Danny,_the_Champion_of_the_World 8 -1
1192 http://dbpedia.org/resource/Nineteen_Eighty-Four 6 -1
1193 http://dbpedia.org/resource/Undead_and_Unappreciated 10 -1
1193 http://dbpedia.org/resource/The_Memory_Keeper's_Daughter 2 -1
1193 http://dbpedia.org/resource/The_Power_of_Now 10 -1
1194 http://dbpedia.org/resource/The_Mammoth_Hunters 8 -1
1194 http://dbpedia.org/resource/A_Widow_for_One_Year 6 -1
1194 http://dbpedia.org/resource/The_Great_Divorce 10 -1
1194 http://dbpedia.org/resource/Outlander_(novel) 7 -1
1194 http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time 8 -1
1195 http://dbpedia.org/resource/Speaker_for_the_Dead 8 -1
1195 http://dbpedia.org/resource/Timeline_(novel) 10 -1
1196 http://dbpedia.org/resource/These_Old_Shades 10 -1
1196 http://dbpedia.org/resource/The_Book_of_Ultimate_Truths 6 -1
1196 http://dbpedia.org/resource/The_Big_Over_Easy 10 -1
1196 http://dbpedia.org/resource/The_Dark_Side_of_the_Sun 4 -1
1196 http://dbpedia.org/resource/The_Eyre_Affair 10 -1
1197 http://dbpedia.org/resource/Trainspotting_(novel) 8 -1
1197 http://dbpedia.org/resource/Zodiac_(book) 6 -1
1198 http://dbpedia.org/resource/Dune:_The_Battle_of_Corrin 2 -1
1198 http://dbpedia.org/resource/Doomsday_Book_(novel) 6 -1
1198 http://dbpedia.org/resource/River_of_Blue_Fire 8 -1
1198 http://dbpedia.org/resource/The_Abortion:_An_Historical_Romance_1966 10 -1
1198 http://dbpedia.org/resource/Pride_and_Prejudice 10 -1
1198 http://dbpedia.org/resource/Dreamsnake 10 -1
1198 http://dbpedia.org/resource/Consider_Phlebas 10 -1
1198 http://dbpedia.org/resource/On_Beauty 6 -1
1199 http://dbpedia.org/resource/Mere_Christianity 9 -1
1200 http://dbpedia.org/resource/The_Atonement_Child 8 -1
1200 http://dbpedia.org/resource/Mark_of_the_Lion_Series 9 -1
1200 http://dbpedia.org/resource/The_Secret_Life_of_Bees 8 -1
1200 http://dbpedia.org/resource/Lilith_(novel) 6 -1
1200 http://dbpedia.org/resource/The_Gangster_We_Are_All_Looking_For 6 -1
1201 http://dbpedia.org/resource/American_Empire:_The_Victorious_Opposition 6 -1
1201 http://dbpedia.org/resource/Settling_Accounts:_The_Grapple 6 -1
1202 http://dbpedia.org/resource/Roald_Dahl:_Collected_Stories 10 -1
1202 http://dbpedia.org/resource/Life_of_Pi 6 -1
1202 http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius 6 -1
1202 http://dbpedia.org/resource/Gravity's_Rainbow 8 -1
1203 http://dbpedia.org/resource/The_Master_and_Margarita 10 -1
1203 http://dbpedia.org/resource/Perfume_(novel) 10 -1
1204 http://dbpedia.org/resource/Confessions_of_an_Economic_Hit_Man 10 -1
1204 http://dbpedia.org/resource/The_Master_of_Go 8 -1
1204 http://dbpedia.org/resource/The_Year_of_Magical_Thinking 10 -1
1205 http://dbpedia.org/resource/American_Gods 7 -1
1205 http://dbpedia.org/resource/The_Last_Battle 8 -1
1206 http://dbpedia.org/resource/The_Funhouse_(novel) 5 -1
1206 http://dbpedia.org/resource/At_First_Sight_(novel) 10 -1
1206 http://dbpedia.org/resource/Darkfall_(Koontz_novel) 5 -1
1206 http://dbpedia.org/resource/Eragon 10 -1
1206 http://dbpedia.org/resource/The_Lake_House_(novel) 10 -1
1206 http://dbpedia.org/resource/A_Gathering_of_Old_Men 10 -1
1206 http://dbpedia.org/resource/The_Other_Boleyn_Girl 6 -1
1206 http://dbpedia.org/resource/Watchers_(novel) 8 -1
1206 http://dbpedia.org/resource/Wren_to_the_Rescue 7 -1
1206 http://dbpedia.org/resource/The_Audacity_of_Hope 7 -1
1206 http://dbpedia.org/resource/Billy_and_the_Boingers_Bootleg 10 -1
1206 http://dbpedia.org/resource/Seize_the_Night_(novel) 10 -1
1206 http://dbpedia.org/resource/The_Big_Honey_Hunt 7 -1
