410 http://dbpedia.org/resource/Anarbor 1 -1
410 http://dbpedia.org/resource/You_Me_at_Six 1 -1
410 http://dbpedia.org/resource/Forever_the_Sickest_Kids 1 -1
410 http://dbpedia.org/resource/A_Rocket_to_the_Moon 1 -1
411 http://dbpedia.org/resource/Mobb_Deep 1 -1
411 http://dbpedia.org/resource/Cypress_Hill 1 -1
411 http://dbpedia.org/resource/Method_Man 1 -1
411 http://dbpedia.org/resource/Missy_Elliott 1 -1
411 http://dbpedia.org/resource/Three_6_Mafia 1 -1
412 http://dbpedia.org/resource/Amy_Winehouse 1 -1
412 http://dbpedia.org/resource/Chris_Brown_(Canadian_musician) 1 -1
412 http://dbpedia.org/resource/Pato_Fu 1 -1
412 http://dbpedia.org/resource/The_Clash 1 -1
413 http://dbpedia.org/resource/La_Roux 1 -1
413 http://dbpedia.org/resource/Destiny's_Child 1 -1
413 http://dbpedia.org/resource/Florence_and_the_Machine 1 -1
413 http://dbpedia.org/resource/Miley_Cyrus 1 -1
413 http://dbpedia.org/resource/Alicia_Keys 1 -1
414 http://dbpedia.org/resource/Alexandra_Burke 1 -1
414 http://dbpedia.org/resource/Colbie_Caillat 1 -1
414 http://dbpedia.org/resource/Rihanna 1 -1
414 http://dbpedia.org/resource/Pitty 1 -1
415 http://dbpedia.org/resource/Mariah_Carey 1 -1
415 http://dbpedia.org/resource/No_Doubt 1 -1
415 http://dbpedia.org/resource/The_Pretty_Reckless 1 -1
415 http://dbpedia.org/resource/Sky_Ferreira 1 -1
416 http://dbpedia.org/resource/Allerseelen 1 -1
416 http://dbpedia.org/resource/Naevus_(band) 1 -1
416 http://dbpedia.org/resource/Aphex_Twin 1 -1
416 http://dbpedia.org/resource/Deutsch_Nepal 1 -1
417 http://dbpedia.org/resource/Rilo_Kiley 1 -1
417 http://dbpedia.org/resource/Lily_Allen 1 -1
417 http://dbpedia.org/resource/Imogen_Heap 1 -1
417 http://dbpedia.org/resource/Alesha_Dixon 1 -1
417 http://dbpedia.org/resource/Destiny's_Child 1 -1
418 http://dbpedia.org/resource/Kate_Nash 1 -1
418 http://dbpedia.org/resource/Kaiser_Chiefs 1 -1
418 http://dbpedia.org/resource/Amy_Winehouse 1 -1
418 http://dbpedia.org/resource/The_Ditty_Bops 1 -1
419 http://dbpedia.org/resource/Porcelain_Black 1 -1
419 http://dbpedia.org/resource/Adam_Lambert 1 -1
419 http://dbpedia.org/resource/ATB 1 -1
419 http://dbpedia.org/resource/Keri_Hilson 1 -1
420 http://dbpedia.org/resource/McFly 1 -1
420 http://dbpedia.org/resource/Sugarcult 1 -1
420 http://dbpedia.org/resource/Espen_Lind 1 -1
420 http://dbpedia.org/resource/Cher 1 -1
421 http://dbpedia.org/resource/Lily_Allen 1 -1
421 http://dbpedia.org/resource/Evanescence 1 -1
421 http://dbpedia.org/resource/Ne-Yo 1 -1
421 http://dbpedia.org/resource/Britney_Spears 1 -1
421 http://dbpedia.org/resource/Ashlee_Simpson 1 -1
423 http://dbpedia.org/resource/Haircut_One_Hundred 1 -1
423 http://dbpedia.org/resource/Morten_Harket 1 -1
423 http://dbpedia.org/resource/Dogs_Die_in_Hot_Cars 1 -1
423 http://dbpedia.org/resource/Then_Jerico 1 -1
423 http://dbpedia.org/resource/The_Bridges_(band) 1 -1
424 http://dbpedia.org/resource/Type_O_Negative 1 -1
424 http://dbpedia.org/resource/Rammstein 1 -1
424 http://dbpedia.org/resource/System_of_a_Down 1 -1
424 http://dbpedia.org/resource/List_of_Nine_Inch_Nails_band_members 1 -1
424 http://dbpedia.org/resource/Enigma_(musical_project) 1 -1
425 http://dbpedia.org/resource/Ashley_Tisdale 1 -1
425 http://dbpedia.org/resource/Kerli 1 -1
425 http://dbpedia.org/resource/Emily_Osment 1 -1
425 http://dbpedia.org/resource/Miley_Cyrus 1 -1
426 http://dbpedia.org/resource/Massive_Attack 1 -1
426 http://dbpedia.org/resource/Port-royal_(band) 1 -1
426 http://dbpedia.org/resource/Helios_Creed 1 -1
426 http://dbpedia.org/resource/Portishead_(band) 1 -1
427 http://dbpedia.org/resource/Anathallo 1 -1
427 http://dbpedia.org/resource/Cartel_(rap_group) 1 -1
427 http://dbpedia.org/resource/Brand_New 1 -1
427 http://dbpedia.org/resource/John_Williams_(guitarist) 1 -1
427 http://dbpedia.org/resource/Gatsbys_American_Dream 1 -1
428 http://dbpedia.org/resource/Kylie_Minogue 1 -1
428 http://dbpedia.org/resource/Arcadia_(band) 1 -1
428 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
428 http://dbpedia.org/resource/Wham! 1 -1
428 http://dbpedia.org/resource/Scissor_Sisters 1 -1
430 http://dbpedia.org/resource/Echo_&_the_Bunnymen 1 -1
430 http://dbpedia.org/resource/Stimulator 1 -1
430 http://dbpedia.org/resource/Kelly_Clarkson 1 -1
430 http://dbpedia.org/resource/Split_Enz 1 -1
430 http://dbpedia.org/resource/Japan_(band) 1 -1
431 http://dbpedia.org/resource/Rammstein 1 -1
431 http://dbpedia.org/resource/Kings_of_Leon 1 -1
431 http://dbpedia.org/resource/Radiohead 1 -1
431 http://dbpedia.org/resource/Metallica 1 -1
431 http://dbpedia.org/resource/Arctic_Monkeys 1 -1
432 http://dbpedia.org/resource/Finch_(Dutch_band) 1 -1
432 http://dbpedia.org/resource/Paramore 1 -1
432 http://dbpedia.org/resource/Rancid_(band) 1 -1
432 http://dbpedia.org/resource/Angels_of_Light 1 -1
432 http://dbpedia.org/resource/A_Static_Lullaby 1 -1
433 http://dbpedia.org/resource/Slipknot_(band) 1 -1
433 http://dbpedia.org/resource/Cannibal_Corpse 1 -1
433 http://dbpedia.org/resource/Belphegor_(band) 1 -1
433 http://dbpedia.org/resource/Grave_(band) 1 -1
434 http://dbpedia.org/resource/XTC 1 -1
434 http://dbpedia.org/resource/Mclusky 1 -1
434 http://dbpedia.org/resource/The_Clientele 1 -1
434 http://dbpedia.org/resource/David_Bowie 1 -1
434 http://dbpedia.org/resource/Throbbing_Gristle 1 -1
435 http://dbpedia.org/resource/Funeral_for_a_Friend 1 -1
435 http://dbpedia.org/resource/65daysofstatic 1 -1
435 http://dbpedia.org/resource/Converge_(band) 1 -1
435 http://dbpedia.org/resource/CSS_(band) 1 -1
436 http://dbpedia.org/resource/R.E.M. 1 -1
436 http://dbpedia.org/resource/Richard_Ashcroft 1 -1
436 http://dbpedia.org/resource/Alexi_Murdoch 1 -1
436 http://dbpedia.org/resource/The_Police 1 -1
436 http://dbpedia.org/resource/Bruce_Springsteen 1 -1
437 http://dbpedia.org/resource/Kesha 1 -1
437 http://dbpedia.org/resource/Declan_Galbraith 1 -1
437 http://dbpedia.org/resource/Anna_David_(singer) 1 -1
437 http://dbpedia.org/resource/Britney_Spears 1 -1
438 http://dbpedia.org/resource/Modern_English_(band) 1 -1
438 http://dbpedia.org/resource/Alien_Vampires 1 -1
438 http://dbpedia.org/resource/Funker_Vogt 1 -1
438 http://dbpedia.org/resource/Tamtrum 1 -1
439 http://dbpedia.org/resource/Jadakiss 1 -1
439 http://dbpedia.org/resource/DMX_(rapper) 1 -1
439 http://dbpedia.org/resource/Cassidy_(rapper) 1 -1
439 http://dbpedia.org/resource/Mobb_Deep 1 -1
439 http://dbpedia.org/resource/Papoose_(rapper) 1 -1
440 http://dbpedia.org/resource/Deadmau5 1 -1
440 http://dbpedia.org/resource/Pavement_(band) 1 -1
440 http://dbpedia.org/resource/Bon_Iver 1 -1
440 http://dbpedia.org/resource/Joan_of_Arc_(band) 1 -1
441 http://dbpedia.org/resource/List_of_Nine_Inch_Nails_band_members 1 -1
441 http://dbpedia.org/resource/Goldfrapp 1 -1
441 http://dbpedia.org/resource/Carpark_North 1 -1
441 http://dbpedia.org/resource/R.E.M. 1 -1
442 http://dbpedia.org/resource/Alphaville_(band) 1 -1
442 http://dbpedia.org/resource/Nelly_Furtado 1 -1
442 http://dbpedia.org/resource/Morten_Harket 1 -1
442 http://dbpedia.org/resource/A-ha 1 -1
443 http://dbpedia.org/resource/The_Doors 1 -1
443 http://dbpedia.org/resource/Robert_Cray 1 -1
443 http://dbpedia.org/resource/Jim_Morrison 1 -1
443 http://dbpedia.org/resource/Anathema_(band) 1 -1
444 http://dbpedia.org/resource/Lustmord 1 -1
444 http://dbpedia.org/resource/Merzbow 1 -1
446 http://dbpedia.org/resource/Eurythmics 1 -1
446 http://dbpedia.org/resource/The_Doors 1 -1
446 http://dbpedia.org/resource/Led_Zeppelin 1 -1
446 http://dbpedia.org/resource/Dave_Gahan 1 -1
446 http://dbpedia.org/resource/Bob_Dylan 1 -1
447 http://dbpedia.org/resource/Biosphere_(musician) 1 -1
447 http://dbpedia.org/resource/Alva_Noto 1 -1
447 http://dbpedia.org/resource/Blind_Divine 1 -1
449 http://dbpedia.org/resource/Tori_Amos 1 -1
449 http://dbpedia.org/resource/Rush_(band) 1 -1
449 http://dbpedia.org/resource/Van_Halen 1 -1
449 http://dbpedia.org/resource/Dimmu_Borgir 1 -1
449 http://dbpedia.org/resource/Kotiteollisuus 1 -1
450 http://dbpedia.org/resource/Katatonia 1 -1
450 http://dbpedia.org/resource/Pain_of_Salvation 1 -1
450 http://dbpedia.org/resource/Anathema_(band) 1 -1
450 http://dbpedia.org/resource/The_Jimi_Hendrix_Experience 1 -1
450 http://dbpedia.org/resource/Gazpacho_(band) 1 -1
451 http://dbpedia.org/resource/Jonas_Brothers 1 -1
451 http://dbpedia.org/resource/Christina_Aguilera 1 -1
451 http://dbpedia.org/resource/Adam_Lambert 1 -1
451 http://dbpedia.org/resource/Britney_Spears 1 -1
452 http://dbpedia.org/resource/Tally_Hall 1 -1
452 http://dbpedia.org/resource/Cyndi_Lauper 1 -1
452 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
452 http://dbpedia.org/resource/Alison_Moyet 1 -1
453 http://dbpedia.org/resource/Muse_(band) 1 -1
453 http://dbpedia.org/resource/Gang_of_Four_(band) 1 -1
453 http://dbpedia.org/resource/U2 1 -1
453 http://dbpedia.org/resource/AC/DC 1 -1
453 http://dbpedia.org/resource/List_of_The_Smashing_Pumpkins_band_members 1 -1
454 http://dbpedia.org/resource/Massive_Attack 1 -1
454 http://dbpedia.org/resource/Revolting_Cocks 1 -1
454 http://dbpedia.org/resource/Fluke_(band) 1 -1
454 http://dbpedia.org/resource/Front_242 1 -1
455 http://dbpedia.org/resource/She_Wants_Revenge 1 -1
455 http://dbpedia.org/resource/List_of_KMFDM_band_members 1 -1
455 http://dbpedia.org/resource/My_Life_with_the_Thrill_Kill_Kult 1 -1
455 http://dbpedia.org/resource/Korn 1 -1
455 http://dbpedia.org/resource/Wumpscut: 1 -1
456 http://dbpedia.org/resource/Restart_(band) 1 -1
456 http://dbpedia.org/resource/Avril_Lavigne 1 -1
456 http://dbpedia.org/resource/Jorge_&_Mateus 1 -1
457 http://dbpedia.org/resource/Andre_Matos 1 -1
457 http://dbpedia.org/resource/Epica_(band) 1 -1
457 http://dbpedia.org/resource/List_of_Opeth_band_members 1 -1
457 http://dbpedia.org/resource/Barilari 1 -1
458 http://dbpedia.org/resource/ABBA 1 -1
458 http://dbpedia.org/resource/David_Gray_(musician) 1 -1
458 http://dbpedia.org/resource/Genesis_(band) 1 -1
458 http://dbpedia.org/resource/Depeche_Mode 1 -1
458 http://dbpedia.org/resource/Paramore 1 -1
459 http://dbpedia.org/resource/Hypocrisy_(band) 1 -1
459 http://dbpedia.org/resource/Gojira 1 -1
459 http://dbpedia.org/resource/Yngwie_Malmsteen 1 -1
459 http://dbpedia.org/resource/Twisted_Sister 1 -1
459 http://dbpedia.org/resource/Danger_Danger 1 -1
460 http://dbpedia.org/resource/Chet_Baker 1 -1
460 http://dbpedia.org/resource/Depeche_Mode 1 -1
460 http://dbpedia.org/resource/The_Fratellis 1 -1
461 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
461 http://dbpedia.org/resource/The_Passengers_(band) 1 -1
461 http://dbpedia.org/resource/Bruce_Springsteen 1 -1
461 http://dbpedia.org/resource/Petra_Marklund 1 -1
462 http://dbpedia.org/resource/Robyn_Hitchcock 1 -1
462 http://dbpedia.org/resource/Thomas_Newman 1 -1
462 http://dbpedia.org/resource/Yo_La_Tengo 1 -1
462 http://dbpedia.org/resource/Guided_by_Voices 1 -1
463 http://dbpedia.org/resource/Bob_Marley_and_the_Wailers 1 -1
463 http://dbpedia.org/resource/Loveholic 1 -1
464 http://dbpedia.org/resource/Hockey_(band) 1 -1
464 http://dbpedia.org/resource/Cage_the_Elephant 1 -1
464 http://dbpedia.org/resource/Kaiser_Chiefs 1 -1
464 http://dbpedia.org/resource/Vampire_Weekend 1 -1
464 http://dbpedia.org/resource/Julian_Casablancas 1 -1
465 http://dbpedia.org/resource/The_Verve 1 -1
465 http://dbpedia.org/resource/Franz_Ferdinand_(band) 1 -1
465 http://dbpedia.org/resource/U2 1 -1
465 http://dbpedia.org/resource/The_Killers 1 -1
465 http://dbpedia.org/resource/Robbie_Williams 1 -1
466 http://dbpedia.org/resource/Cascada 1 -1
466 http://dbpedia.org/resource/Pitty 1 -1
466 http://dbpedia.org/resource/Marina_and_the_Diamonds 1 -1
466 http://dbpedia.org/resource/Lily_Allen 1 -1
467 http://dbpedia.org/resource/Jean-Jacques_Goldman 1 -1
467 http://dbpedia.org/resource/Brian_Setzer 1 -1
468 http://dbpedia.org/resource/Fiona_Apple 1 -1
468 http://dbpedia.org/resource/The_Beach_Boys 1 -1
468 http://dbpedia.org/resource/Sam_Phillips_(musician) 1 -1
469 http://dbpedia.org/resource/Gil_Scott-Heron 1 -1
469 http://dbpedia.org/resource/Yann_Tiersen 1 -1
469 http://dbpedia.org/resource/List_of_Iron_Maiden_band_members 1 -1
469 http://dbpedia.org/resource/List_of_Opeth_band_members 1 -1
469 http://dbpedia.org/resource/Metallica 1 -1
470 http://dbpedia.org/resource/Christina_Aguilera 1 -1
470 http://dbpedia.org/resource/Kesha 1 -1
470 http://dbpedia.org/resource/Rihanna 1 -1
470 http://dbpedia.org/resource/Fergie_(singer) 1 -1
471 http://dbpedia.org/resource/Captain_Beefheart 1 -1
471 http://dbpedia.org/resource/Pete_Townshend 1 -1
471 http://dbpedia.org/resource/John_Lennon 1 -1
471 http://dbpedia.org/resource/Primus_(band) 1 -1
472 http://dbpedia.org/resource/Eminem 1 -1
472 http://dbpedia.org/resource/Paramore 1 -1
472 http://dbpedia.org/resource/Daft_Punk 1 -1
472 http://dbpedia.org/resource/Selena_Gomez_&_the_Scene 1 -1
472 http://dbpedia.org/resource/Lady_Gaga 1 -1
473 http://dbpedia.org/resource/Elise_Estrada 1 -1
473 http://dbpedia.org/resource/Christina_Aguilera 1 -1
473 http://dbpedia.org/resource/Anya_Marina 1 -1
473 http://dbpedia.org/resource/Pitty 1 -1
474 http://dbpedia.org/resource/The_Prodigy 1 -1
474 http://dbpedia.org/resource/Timbaland 1 -1
474 http://dbpedia.org/resource/Axwell 1 -1
475 http://dbpedia.org/resource/The_Wallflowers 1 -1
475 http://dbpedia.org/resource/Frank_Turner 1 -1
475 http://dbpedia.org/resource/Lifehouse_(band) 1 -1
475 http://dbpedia.org/resource/Engenheiros_do_Hawaii 1 -1
475 http://dbpedia.org/resource/Keane_(band) 1 -1
476 http://dbpedia.org/resource/Mark_Ronson 1 -1
476 http://dbpedia.org/resource/The_Black_Ghosts 1 -1
476 http://dbpedia.org/resource/Madness_(band) 1 -1
476 http://dbpedia.org/resource/Massive_Attack 1 -1
476 http://dbpedia.org/resource/Julian_Casablancas 1 -1
477 http://dbpedia.org/resource/My_Chemical_Romance 1 -1
477 http://dbpedia.org/resource/Evanescence 1 -1
477 http://dbpedia.org/resource/Iamamiwhoami 1 -1
477 http://dbpedia.org/resource/Amy_Winehouse 1 -1
478 http://dbpedia.org/resource/Rage_Against_the_Machine 1 -1
478 http://dbpedia.org/resource/Reel_Big_Fish 1 -1
478 http://dbpedia.org/resource/Pennywise_(band) 1 -1
478 http://dbpedia.org/resource/The_Suicide_Machines 1 -1
479 http://dbpedia.org/resource/Maroon_5 1 -1
479 http://dbpedia.org/resource/Usher_(entertainer) 1 -1
479 http://dbpedia.org/resource/Lady_Gaga 1 -1
479 http://dbpedia.org/resource/Kelly_Rowland 1 -1
479 http://dbpedia.org/resource/Savage_Garden 1 -1
480 http://dbpedia.org/resource/ABC_(band) 1 -1
480 http://dbpedia.org/resource/The_Human_League 1 -1
480 http://dbpedia.org/resource/Tears_for_Fears 1 -1
480 http://dbpedia.org/resource/David_Bowie 1 -1
480 http://dbpedia.org/resource/Pete_Shelley 1 -1
481 http://dbpedia.org/resource/Lady_Gaga 1 -1
481 http://dbpedia.org/resource/The_Knife 1 -1
481 http://dbpedia.org/resource/Kerli 1 -1
481 http://dbpedia.org/resource/The_Beatles 1 -1
482 http://dbpedia.org/resource/The_Beach_Boys 1 -1
482 http://dbpedia.org/resource/Vampire_Weekend 1 -1
482 http://dbpedia.org/resource/Mick_Jackson_(singer) 1 -1
482 http://dbpedia.org/resource/Panic!_at_the_Disco 1 -1
484 http://dbpedia.org/resource/The_Bloody_Beetroots 1 -1
484 http://dbpedia.org/resource/Regina_Spektor 1 -1
484 http://dbpedia.org/resource/Dolphin_(musician) 1 -1
485 http://dbpedia.org/resource/Stone_Temple_Pilots 1 -1
485 http://dbpedia.org/resource/Mogwai 1 -1
485 http://dbpedia.org/resource/My_Bloody_Valentine_(band) 1 -1
485 http://dbpedia.org/resource/Slint 1 -1
486 http://dbpedia.org/resource/Leona_Lewis 1 -1
486 http://dbpedia.org/resource/Nicole_Scherzinger 1 -1
486 http://dbpedia.org/resource/Britney_Spears 1 -1
487 http://dbpedia.org/resource/Jesse_McCartney 1 -1
487 http://dbpedia.org/resource/LeAnn_Rimes 1 -1
487 http://dbpedia.org/resource/Carrie_Underwood 1 -1
487 http://dbpedia.org/resource/Alyson_Stoner 1 -1
488 http://dbpedia.org/resource/America_(band) 1 -1
488 http://dbpedia.org/resource/List_of_The_Smashing_Pumpkins_band_members 1 -1
488 http://dbpedia.org/resource/Tori_Amos 1 -1
488 http://dbpedia.org/resource/The_Killers 1 -1
488 http://dbpedia.org/resource/Jimi_Hendrix 1 -1
489 http://dbpedia.org/resource/Oasis_(band) 1 -1
489 http://dbpedia.org/resource/Jim_Morrison 1 -1
489 http://dbpedia.org/resource/London_Philharmonic_Orchestra 1 -1
489 http://dbpedia.org/resource/The_White_Stripes 1 -1
489 http://dbpedia.org/resource/The_Jimi_Hendrix_Experience 1 -1
490 http://dbpedia.org/resource/Gloria_(Bulgarian_singer) 1 -1
490 http://dbpedia.org/resource/Hercules_and_Love_Affair 1 -1
490 http://dbpedia.org/resource/Lacuna_Coil 1 -1
490 http://dbpedia.org/resource/Lady_Gaga 1 -1
490 http://dbpedia.org/resource/Paramore 1 -1
491 http://dbpedia.org/resource/ZZ_Top 1 -1
491 http://dbpedia.org/resource/Megadeth 1 -1
491 http://dbpedia.org/resource/Sodom_(band) 1 -1
491 http://dbpedia.org/resource/Slayer 1 -1
491 http://dbpedia.org/resource/Porcupine_Tree 1 -1
492 http://dbpedia.org/resource/Hans_Zimmer 1 -1
492 http://dbpedia.org/resource/Antony_and_the_Johnsons 1 -1
492 http://dbpedia.org/resource/T._Rex_(band) 1 -1
492 http://dbpedia.org/resource/Al_Jolson 1 -1
493 http://dbpedia.org/resource/New_Order 1 -1
493 http://dbpedia.org/resource/Joy_Division 1 -1
493 http://dbpedia.org/resource/The_Cure 1 -1
494 http://dbpedia.org/resource/Jessica_Simpson 1 -1
494 http://dbpedia.org/resource/LeAnn_Rimes 1 -1
494 http://dbpedia.org/resource/Britney_Spears 1 -1
494 http://dbpedia.org/resource/Krystal_Meyers 1 -1
494 http://dbpedia.org/resource/Aloha_from_Hell 1 -1
495 http://dbpedia.org/resource/NX_Zero 1 -1
495 http://dbpedia.org/resource/Adam_Lambert 1 -1
495 http://dbpedia.org/resource/Ana_Carolina 1 -1
495 http://dbpedia.org/resource/Emily_Osment 1 -1
496 http://dbpedia.org/resource/Combichrist 1 -1
496 http://dbpedia.org/resource/Lacrimosa_(band) 1 -1
496 http://dbpedia.org/resource/Apoptygma_Berzerk 1 -1
496 http://dbpedia.org/resource/Nightwish 1 -1
497 http://dbpedia.org/resource/Amy_Winehouse 1 -1
497 http://dbpedia.org/resource/The_Veronicas 1 -1
497 http://dbpedia.org/resource/Shakira 1 -1
497 http://dbpedia.org/resource/Pitty 1 -1
498 http://dbpedia.org/resource/Mick_Jackson_(singer) 1 -1
498 http://dbpedia.org/resource/Keri_Hilson 1 -1
498 http://dbpedia.org/resource/Aaliyah 1 -1
498 http://dbpedia.org/resource/Toni_Braxton 1 -1
498 http://dbpedia.org/resource/Mariah_Carey 1 -1
499 http://dbpedia.org/resource/The_Doors 1 -1
499 http://dbpedia.org/resource/Lacrimosa_(band) 1 -1
499 http://dbpedia.org/resource/Judas_Priest 1 -1
499 http://dbpedia.org/resource/Kylie_Minogue 1 -1
500 http://dbpedia.org/resource/Boards_of_Canada 1 -1
500 http://dbpedia.org/resource/Ren_Harvieu 1 -1
501 http://dbpedia.org/resource/Joss_Stone 1 -1
501 http://dbpedia.org/resource/Katharine_McPhee 1 -1
501 http://dbpedia.org/resource/Ashley_Tisdale 1 -1
501 http://dbpedia.org/resource/Rihanna 1 -1
502 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
502 http://dbpedia.org/resource/Adam_Lambert 1 -1
502 http://dbpedia.org/resource/Adele 1 -1
502 http://dbpedia.org/resource/OneRepublic 1 -1
503 http://dbpedia.org/resource/Florence_and_the_Machine 1 -1
503 http://dbpedia.org/resource/Rihanna 1 -1
503 http://dbpedia.org/resource/T.A.T.u. 1 -1
503 http://dbpedia.org/resource/Mariah_Carey 1 -1
504 http://dbpedia.org/resource/I_Set_My_Friends_on_Fire 1 -1
504 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
504 http://dbpedia.org/resource/Demi_Lovato 1 -1
504 http://dbpedia.org/resource/Blink-182 1 -1
504 http://dbpedia.org/resource/List_of_Aerosmith_band_members 1 -1
506 http://dbpedia.org/resource/Rotersand 1 -1
506 http://dbpedia.org/resource/Sneaker_Pimps 1 -1
506 http://dbpedia.org/resource/Ayria 1 -1
506 http://dbpedia.org/resource/IAMX 1 -1
507 http://dbpedia.org/resource/Fidel_Nadal 1 -1
507 http://dbpedia.org/resource/The_Aggrolites 1 -1
508 http://dbpedia.org/resource/Chief_Stephen_Osita_Osadebe 1 -1
508 http://dbpedia.org/resource/Amadou_&_Mariam 1 -1
509 http://dbpedia.org/resource/Flo_Rida 1 -1
509 http://dbpedia.org/resource/Soilwork 1 -1
509 http://dbpedia.org/resource/Nickelback 1 -1
509 http://dbpedia.org/resource/Johnny_Cash 1 -1
510 http://dbpedia.org/resource/Rain_(entertainer) 1 -1
510 http://dbpedia.org/resource/The_Presidents_of_the_United_States_of_America_(band) 1 -1
511 http://dbpedia.org/resource/Soundgarden 1 -1
511 http://dbpedia.org/resource/Alice_in_Chains 1 -1
511 http://dbpedia.org/resource/Wilco 1 -1
511 http://dbpedia.org/resource/Foo_Fighters 1 -1
511 http://dbpedia.org/resource/Dance_Gavin_Dance 1 -1
512 http://dbpedia.org/resource/Machinae_Supremacy 1 -1
