273 http://dbpedia.org/resource/Before_Their_Eyes 1 -1
273 http://dbpedia.org/resource/Limp_Bizkit 1 -1
273 http://dbpedia.org/resource/Noisia 1 -1
273 http://dbpedia.org/resource/Aiden 1 -1
273 http://dbpedia.org/resource/Bullet_for_My_Valentine 1 -1
273 http://dbpedia.org/resource/Paul_Oakenfold 1 -1
273 http://dbpedia.org/resource/Jon_Gooch 1 -1
273 http://dbpedia.org/resource/Atreyu_(band) 1 -1
273 http://dbpedia.org/resource/Elysia_(band) 1 -1
274 http://dbpedia.org/resource/Hide_(musician) 1 -1
274 http://dbpedia.org/resource/Luna_Sea 1 -1
274 http://dbpedia.org/resource/List_of_Aerosmith_band_members 1 -1
274 http://dbpedia.org/resource/Hitomi 1 -1
274 http://dbpedia.org/resource/Dave_Gahan 1 -1
274 http://dbpedia.org/resource/Martin_Gore 1 -1
274 http://dbpedia.org/resource/The_Gazette_(band) 1 -1
275 http://dbpedia.org/resource/Placebo_(band) 1 -1
275 http://dbpedia.org/resource/Scala_&_Kolacny_Brothers 1 -1
275 http://dbpedia.org/resource/Client_(band) 1 -1
275 http://dbpedia.org/resource/Duran_Duran 1 -1
275 http://dbpedia.org/resource/Coldplay 1 -1
275 http://dbpedia.org/resource/Orchestral_Manoeuvres_in_the_Dark 1 -1
275 http://dbpedia.org/resource/Dead_or_Alive_(band) 1 -1
275 http://dbpedia.org/resource/Visage 1 -1
275 http://dbpedia.org/resource/Thompson_Twins 1 -1
275 http://dbpedia.org/resource/ABC_(band) 1 -1
277 http://dbpedia.org/resource/Metric_(band) 1 -1
277 http://dbpedia.org/resource/Ratatat 1 -1
277 http://dbpedia.org/resource/System_of_a_Down 1 -1
277 http://dbpedia.org/resource/Tamtrum 1 -1
277 http://dbpedia.org/resource/And_One 1 -1
277 http://dbpedia.org/resource/Yeah_Yeah_Yeahs 1 -1
277 http://dbpedia.org/resource/Deathstars 1 -1
278 http://dbpedia.org/resource/Marcelo_D2 1 -1
278 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
278 http://dbpedia.org/resource/Evanescence 1 -1
278 http://dbpedia.org/resource/Infernal_(Danish_band) 1 -1
278 http://dbpedia.org/resource/Kristinia_DeBarge 1 -1
278 http://dbpedia.org/resource/Lady_Gaga 1 -1
278 http://dbpedia.org/resource/Christina_Aguilera 1 -1
278 http://dbpedia.org/resource/Kenny_Loggins 1 -1
278 http://dbpedia.org/resource/Nickelback 1 -1
279 http://dbpedia.org/resource/A_Plea_for_Purging 1 -1
279 http://dbpedia.org/resource/Alesana 1 -1
279 http://dbpedia.org/resource/I_See_Stars 1 -1
279 http://dbpedia.org/resource/Richard_%22Popcorn%22_Wylie 1 -1
279 http://dbpedia.org/resource/As_Blood_Runs_Black 1 -1
279 http://dbpedia.org/resource/August_Burns_Red 1 -1
279 http://dbpedia.org/resource/Silverstein_(band) 1 -1
280 http://dbpedia.org/resource/Florence_and_the_Machine 1 -1
280 http://dbpedia.org/resource/Duffy_(singer) 1 -1
280 http://dbpedia.org/resource/Justice_(band) 1 -1
280 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
280 http://dbpedia.org/resource/Adele 1 -1
280 http://dbpedia.org/resource/Scissor_Sisters 1 -1
280 http://dbpedia.org/resource/Goldfrapp 1 -1
280 http://dbpedia.org/resource/Marilyn_Manson 1 -1
280 http://dbpedia.org/resource/Gnarls_Barkley 1 -1
281 http://dbpedia.org/resource/Alice_Cooper 1 -1
281 http://dbpedia.org/resource/Eddie_Money 1 -1
281 http://dbpedia.org/resource/Living_Colour 1 -1
281 http://dbpedia.org/resource/UFO_(musician) 1 -1
281 http://dbpedia.org/resource/Scorpions_(band) 1 -1
281 http://dbpedia.org/resource/Don_Dokken 1 -1
281 http://dbpedia.org/resource/Psycho_Motel 1 -1
281 http://dbpedia.org/resource/List_of_Black_Sabbath_band_members 1 -1
281 http://dbpedia.org/resource/Kiss_(band) 1 -1
281 http://dbpedia.org/resource/Lynyrd_Skynyrd 1 -1
282 http://dbpedia.org/resource/Tool_(band) 1 -1
282 http://dbpedia.org/resource/List_of_Black_Sabbath_band_members 1 -1
282 http://dbpedia.org/resource/John_Williams_(guitarist) 1 -1
282 http://dbpedia.org/resource/Dio_(band) 1 -1
282 http://dbpedia.org/resource/Jethro_Tull_(band) 1 -1
282 http://dbpedia.org/resource/Geddy_Lee 1 -1
282 http://dbpedia.org/resource/AC/DC 1 -1
282 http://dbpedia.org/resource/Alice_in_Chains 1 -1
282 http://dbpedia.org/resource/List_of_Iron_Maiden_band_members 1 -1
283 http://dbpedia.org/resource/Massive_Attack 1 -1
283 http://dbpedia.org/resource/McGuinness_Flint 1 -1
283 http://dbpedia.org/resource/Martina_Topley-Bird 1 -1
283 http://dbpedia.org/resource/Funki_Porcini 1 -1
283 http://dbpedia.org/resource/Esthero 1 -1
283 http://dbpedia.org/resource/Karmacoda 1 -1
283 http://dbpedia.org/resource/Luna_Halo 1 -1
283 http://dbpedia.org/resource/DJ_Krush 1 -1
284 http://dbpedia.org/resource/The_Darkness_(band) 1 -1
284 http://dbpedia.org/resource/Alien_Ant_Farm 1 -1
284 http://dbpedia.org/resource/Devin_Townsend 1 -1
284 http://dbpedia.org/resource/Syd_Barrett 1 -1
284 http://dbpedia.org/resource/Queen_(band) 1 -1
284 http://dbpedia.org/resource/Creed_(band) 1 -1
284 http://dbpedia.org/resource/Reuben_(band) 1 -1
284 http://dbpedia.org/resource/Strapping_Young_Lad 1 -1
284 http://dbpedia.org/resource/Limp_Bizkit 1 -1
284 http://dbpedia.org/resource/Creedence_Clearwater_Revival 1 -1
285 http://dbpedia.org/resource/Maroon_5 1 -1
285 http://dbpedia.org/resource/Pearl_Jam 1 -1
285 http://dbpedia.org/resource/Alice_in_Chains 1 -1
285 http://dbpedia.org/resource/Foo_Fighters 1 -1
285 http://dbpedia.org/resource/AC/DC 1 -1
285 http://dbpedia.org/resource/Smash_Mouth 1 -1
285 http://dbpedia.org/resource/The_Fray 1 -1
285 http://dbpedia.org/resource/Blink-182 1 -1
286 http://dbpedia.org/resource/Rihanna 1 -1
286 http://dbpedia.org/resource/Miley_Cyrus 1 -1
286 http://dbpedia.org/resource/Mariah_Carey 1 -1
286 http://dbpedia.org/resource/Alicia_Keys 1 -1
286 http://dbpedia.org/resource/Julieta_Venegas 1 -1
286 http://dbpedia.org/resource/The_Saturdays 1 -1
286 http://dbpedia.org/resource/Kelis 1 -1
286 http://dbpedia.org/resource/Gwen_Stefani 1 -1
286 http://dbpedia.org/resource/Jordin_Sparks 1 -1
288 http://dbpedia.org/resource/Pink_Floyd 1 -1
288 http://dbpedia.org/resource/Luis_Alberto_Spinetta 1 -1
288 http://dbpedia.org/resource/Oasis_(band) 1 -1
288 http://dbpedia.org/resource/Red_Hot_Chili_Peppers 1 -1
288 http://dbpedia.org/resource/Afterhours_(band) 1 -1
288 http://dbpedia.org/resource/Interpol_(band) 1 -1
288 http://dbpedia.org/resource/List_of_Iron_Maiden_band_members 1 -1
288 http://dbpedia.org/resource/MGMT 1 -1
289 http://dbpedia.org/resource/Linkin_Park 1 -1
289 http://dbpedia.org/resource/Sum_41 1 -1
289 http://dbpedia.org/resource/Angels_of_Light 1 -1
289 http://dbpedia.org/resource/Plain_White_T's 1 -1
289 http://dbpedia.org/resource/The_Beatles 1 -1
289 http://dbpedia.org/resource/MGMT 1 -1
289 http://dbpedia.org/resource/3OH!3 1 -1
289 http://dbpedia.org/resource/Lady_Gaga 1 -1
289 http://dbpedia.org/resource/Muse_(band) 1 -1
289 http://dbpedia.org/resource/Katy_Perry 1 -1
290 http://dbpedia.org/resource/Visage 1 -1
290 http://dbpedia.org/resource/Adam_Ant 1 -1
290 http://dbpedia.org/resource/Yazoo_(band) 1 -1
290 http://dbpedia.org/resource/The_Ventures 1 -1
290 http://dbpedia.org/resource/Bananarama 1 -1
290 http://dbpedia.org/resource/Dick_Dale 1 -1
290 http://dbpedia.org/resource/Billy_Idol 1 -1
290 http://dbpedia.org/resource/Franz_Ferdinand_(band) 1 -1
290 http://dbpedia.org/resource/Duran_Duran 1 -1
291 http://dbpedia.org/resource/Santigold 1 -1
291 http://dbpedia.org/resource/Anjulie 1 -1
291 http://dbpedia.org/resource/Anastacia 1 -1
291 http://dbpedia.org/resource/Kelly_Clarkson 1 -1
291 http://dbpedia.org/resource/Paramore 1 -1
292 http://dbpedia.org/resource/List_of_Black_Sabbath_band_members 1 -1
292 http://dbpedia.org/resource/Emerson,_Lake_&_Palmer 1 -1
292 http://dbpedia.org/resource/Queen_(band) 1 -1
292 http://dbpedia.org/resource/King_Crimson 1 -1
292 http://dbpedia.org/resource/Metallica 1 -1
292 http://dbpedia.org/resource/Neu! 1 -1
292 http://dbpedia.org/resource/The_Cure 1 -1
292 http://dbpedia.org/resource/David_Gilmour 1 -1
292 http://dbpedia.org/resource/Van_der_Graaf_Generator 1 -1
293 http://dbpedia.org/resource/Danny_Elfman 1 -1
293 http://dbpedia.org/resource/Marina_and_the_Diamonds 1 -1
293 http://dbpedia.org/resource/Amber_Pacific 1 -1
293 http://dbpedia.org/resource/MC_Frontalot 1 -1
293 http://dbpedia.org/resource/Bob_Schneider 1 -1
293 http://dbpedia.org/resource/Paramore 1 -1
293 http://dbpedia.org/resource/Green_Day 1 -1
293 http://dbpedia.org/resource/Hellogoodbye 1 -1
294 http://dbpedia.org/resource/Shulman_(band) 1 -1
294 http://dbpedia.org/resource/Dissidenten 1 -1
294 http://dbpedia.org/resource/Skye_Sweetnam 1 -1
294 http://dbpedia.org/resource/Raz-B 1 -1
294 http://dbpedia.org/resource/Ott_(record_producer) 1 -1
295 http://dbpedia.org/resource/In_Flames 1 -1
295 http://dbpedia.org/resource/Megadeth 1 -1
295 http://dbpedia.org/resource/System_of_a_Down 1 -1
295 http://dbpedia.org/resource/Kreator 1 -1
295 http://dbpedia.org/resource/AC/DC 1 -1
295 http://dbpedia.org/resource/Pink_Floyd 1 -1
295 http://dbpedia.org/resource/Sadus 1 -1
295 http://dbpedia.org/resource/King_Diamond_(band) 1 -1
295 http://dbpedia.org/resource/Arch_Enemy 1 -1
296 http://dbpedia.org/resource/Duane_Eddy 1 -1
296 http://dbpedia.org/resource/The_Dave_Clark_Five 1 -1
296 http://dbpedia.org/resource/Matchbox_(band) 1 -1
296 http://dbpedia.org/resource/The_Modern_Lovers 1 -1
296 http://dbpedia.org/resource/Little_Richard 1 -1
297 http://dbpedia.org/resource/Vashti_Bunyan 1 -1
297 http://dbpedia.org/resource/Camera_Obscura_(band) 1 -1
297 http://dbpedia.org/resource/PJ_Harvey 1 -1
297 http://dbpedia.org/resource/Of_Montreal 1 -1
297 http://dbpedia.org/resource/The_Dresden_Dolls 1 -1
297 http://dbpedia.org/resource/Cibo_Matto 1 -1
297 http://dbpedia.org/resource/Beirut_(band) 1 -1
297 http://dbpedia.org/resource/Super_Furry_Animals 1 -1
297 http://dbpedia.org/resource/...And_You_Will_Know_Us_by_the_Trail_of_Dead 1 -1
298 http://dbpedia.org/resource/The_Zutons 1 -1
298 http://dbpedia.org/resource/Amy_Winehouse 1 -1
298 http://dbpedia.org/resource/The_Hush_Sound 1 -1
298 http://dbpedia.org/resource/Small_Faces 1 -1
298 http://dbpedia.org/resource/Adele 1 -1
298 http://dbpedia.org/resource/Good_Shoes 1 -1
298 http://dbpedia.org/resource/Vampire_Weekend 1 -1
298 http://dbpedia.org/resource/Bread_(band) 1 -1
298 http://dbpedia.org/resource/The_Who 1 -1
299 http://dbpedia.org/resource/Norah_Jones 1 -1
299 http://dbpedia.org/resource/Lykke_Li 1 -1
299 http://dbpedia.org/resource/Kylie_Minogue 1 -1
299 http://dbpedia.org/resource/KT_Tunstall 1 -1
299 http://dbpedia.org/resource/The_Strokes 1 -1
299 http://dbpedia.org/resource/The_Killers 1 -1
299 http://dbpedia.org/resource/Ben_Harper 1 -1
299 http://dbpedia.org/resource/Dave_Brubeck 1 -1
300 http://dbpedia.org/resource/Bob_Dylan 1 -1
300 http://dbpedia.org/resource/Joe_Satriani 1 -1
300 http://dbpedia.org/resource/Raul_Seixas 1 -1
300 http://dbpedia.org/resource/Chicago_(band) 1 -1
300 http://dbpedia.org/resource/Pouca_Vogal 1 -1
300 http://dbpedia.org/resource/Skank_(band) 1 -1
300 http://dbpedia.org/resource/U2 1 -1
301 http://dbpedia.org/resource/Alanis_Morissette 1 -1
301 http://dbpedia.org/resource/RBD 1 -1
301 http://dbpedia.org/resource/Rihanna 1 -1
301 http://dbpedia.org/resource/Tegan_and_Sara 1 -1
301 http://dbpedia.org/resource/Miley_Cyrus 1 -1
301 http://dbpedia.org/resource/Blondie_(band) 1 -1
301 http://dbpedia.org/resource/CSS_(band) 1 -1
301 http://dbpedia.org/resource/Ana_Carolina 1 -1
301 http://dbpedia.org/resource/Lulu_Santos 1 -1
302 http://dbpedia.org/resource/Katy_Perry 1 -1
302 http://dbpedia.org/resource/Panic!_at_the_Disco 1 -1
302 http://dbpedia.org/resource/Avril_Lavigne 1 -1
302 http://dbpedia.org/resource/Indica_(Finnish_band) 1 -1
302 http://dbpedia.org/resource/Cheryl_Cole 1 -1
302 http://dbpedia.org/resource/Natalia_Kills 1 -1
302 http://dbpedia.org/resource/Kesha 1 -1
302 http://dbpedia.org/resource/Sirenia_(band) 1 -1
302 http://dbpedia.org/resource/Pink_(singer) 1 -1
302 http://dbpedia.org/resource/Marie-Mai 1 -1
303 http://dbpedia.org/resource/Cypress_Hill 1 -1
303 http://dbpedia.org/resource/Led_Zeppelin 1 -1
303 http://dbpedia.org/resource/The_Sonics 1 -1
303 http://dbpedia.org/resource/Pink_Floyd 1 -1
303 http://dbpedia.org/resource/Sonic_Youth 1 -1
303 http://dbpedia.org/resource/List_of_Misfits_band_members 1 -1
303 http://dbpedia.org/resource/The_Doors 1 -1
303 http://dbpedia.org/resource/Queens_of_the_Stone_Age 1 -1
303 http://dbpedia.org/resource/Pixies 1 -1
303 http://dbpedia.org/resource/Rita_Lee 1 -1
304 http://dbpedia.org/resource/Muse_(band) 1 -1
304 http://dbpedia.org/resource/List_of_Nine_Inch_Nails_band_members 1 -1
304 http://dbpedia.org/resource/Stateless_(band) 1 -1
304 http://dbpedia.org/resource/IAMX 1 -1
304 http://dbpedia.org/resource/Dave_Gahan 1 -1
304 http://dbpedia.org/resource/Blue_Foundation 1 -1
304 http://dbpedia.org/resource/Foster_the_People 1 -1
304 http://dbpedia.org/resource/Dub_FX 1 -1
304 http://dbpedia.org/resource/Emilie_Autumn 1 -1
305 http://dbpedia.org/resource/Taylor_Swift 1 -1
305 http://dbpedia.org/resource/Justin_Timberlake 1 -1
305 http://dbpedia.org/resource/Leona_Lewis 1 -1
305 http://dbpedia.org/resource/Natasha_Bedingfield 1 -1
305 http://dbpedia.org/resource/Selena_Gomez_&_the_Scene 1 -1
305 http://dbpedia.org/resource/Shontelle 1 -1
305 http://dbpedia.org/resource/Cheryl_Cole 1 -1
305 http://dbpedia.org/resource/Shakira 1 -1
305 http://dbpedia.org/resource/Adam_Lambert 1 -1
305 http://dbpedia.org/resource/Cascada 1 -1
306 http://dbpedia.org/resource/Disturbed_(band) 1 -1
306 http://dbpedia.org/resource/Myslovitz 1 -1
306 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
306 http://dbpedia.org/resource/The_Cure 1 -1
306 http://dbpedia.org/resource/IAMX 1 -1
306 http://dbpedia.org/resource/Lenny_Kravitz 1 -1
306 http://dbpedia.org/resource/Darren_Hayes 1 -1
306 http://dbpedia.org/resource/Camouflage_(band) 1 -1
306 http://dbpedia.org/resource/Dave_Gahan 1 -1
307 http://dbpedia.org/resource/System_7_(band) 1 -1
307 http://dbpedia.org/resource/Vibrasphere 1 -1
307 http://dbpedia.org/resource/N.A.S.A._(musical_group) 1 -1
307 http://dbpedia.org/resource/Bluetech 1 -1
308 http://dbpedia.org/resource/Hardcore_Superstar 1 -1
308 http://dbpedia.org/resource/Trivium_(band) 1 -1
308 http://dbpedia.org/resource/Dream_Theater 1 -1
308 http://dbpedia.org/resource/Foo_Fighters 1 -1
308 http://dbpedia.org/resource/The_Beatles 1 -1
308 http://dbpedia.org/resource/Guns_N'_Roses 1 -1
308 http://dbpedia.org/resource/Hinder 1 -1
308 http://dbpedia.org/resource/Protest_the_Hero 1 -1
308 http://dbpedia.org/resource/Angra_(band) 1 -1
308 http://dbpedia.org/resource/Avantasia 1 -1
310 http://dbpedia.org/resource/Nadine_Beiler 1 -1
310 http://dbpedia.org/resource/Christina_Aguilera 1 -1
310 http://dbpedia.org/resource/N-Dubz 1 -1
310 http://dbpedia.org/resource/Miley_Cyrus 1 -1
310 http://dbpedia.org/resource/Nicole_Scherzinger 1 -1
310 http://dbpedia.org/resource/Alexandra_Burke 1 -1
310 http://dbpedia.org/resource/Leona_Lewis 1 -1
310 http://dbpedia.org/resource/Girls_Aloud 1 -1
310 http://dbpedia.org/resource/Lady_Gaga 1 -1
310 http://dbpedia.org/resource/Eminem 1 -1
311 http://dbpedia.org/resource/Tegan_and_Sara 1 -1
311 http://dbpedia.org/resource/Primal_Scream 1 -1
311 http://dbpedia.org/resource/Lily_Allen 1 -1
311 http://dbpedia.org/resource/The_Pretenders 1 -1
311 http://dbpedia.org/resource/Eels_(band) 1 -1
311 http://dbpedia.org/resource/Toni_Collette_&_the_Finish 1 -1
311 http://dbpedia.org/resource/Zeca_Baleiro 1 -1
311 http://dbpedia.org/resource/Kings_of_Convenience 1 -1
312 http://dbpedia.org/resource/Seven_(Korean_singer) 1 -1
312 http://dbpedia.org/resource/V6_(band) 1 -1
312 http://dbpedia.org/resource/Beast_(South_Korean_band) 1 -1
312 http://dbpedia.org/resource/Girl_Next_Door_(band) 1 -1
312 http://dbpedia.org/resource/Big_Bang_(British_band) 1 -1
312 http://dbpedia.org/resource/Lady_Gaga 1 -1
313 http://dbpedia.org/resource/Helloween 1 -1
313 http://dbpedia.org/resource/Agonoize 1 -1
313 http://dbpedia.org/resource/Uriah_Heep_(band) 1 -1
313 http://dbpedia.org/resource/Dark_Moor 1 -1
313 http://dbpedia.org/resource/Miss_Construction 1 -1
313 http://dbpedia.org/resource/Nightwish 1 -1
313 http://dbpedia.org/resource/Whitesnake 1 -1
313 http://dbpedia.org/resource/Rammstein 1 -1
313 http://dbpedia.org/resource/W.A.S.P. 1 -1
314 http://dbpedia.org/resource/Mariah_Carey 1 -1
314 http://dbpedia.org/resource/Demi_Lovato 1 -1
314 http://dbpedia.org/resource/Lady_Gaga 1 -1
314 http://dbpedia.org/resource/Luan_Santana 1 -1
314 http://dbpedia.org/resource/Humberto_Bruni_Lamanna 1 -1
314 http://dbpedia.org/resource/Paramore 1 -1
314 http://dbpedia.org/resource/Fernando_&_Sorocaba 1 -1
315 http://dbpedia.org/resource/Arcade_Fire 1 -1
315 http://dbpedia.org/resource/Alanis_Morissette 1 -1
315 http://dbpedia.org/resource/La_Roux 1 -1
315 http://dbpedia.org/resource/Gwen_Stefani 1 -1
315 http://dbpedia.org/resource/The_Beatles 1 -1
315 http://dbpedia.org/resource/M.I.A._(rapper) 1 -1
315 http://dbpedia.org/resource/Lily_Allen 1 -1
315 http://dbpedia.org/resource/CSS_(band) 1 -1
315 http://dbpedia.org/resource/Pearl_Jam 1 -1
315 http://dbpedia.org/resource/Linkin_Park 1 -1
316 http://dbpedia.org/resource/Die_Apokalyptischen_Reiter 1 -1
316 http://dbpedia.org/resource/In_Extremo 1 -1
316 http://dbpedia.org/resource/Nonpoint 1 -1
316 http://dbpedia.org/resource/Rage_Against_the_Machine 1 -1
316 http://dbpedia.org/resource/Prong_(band) 1 -1
316 http://dbpedia.org/resource/Limp_Bizkit 1 -1
316 http://dbpedia.org/resource/Metallica 1 -1
316 http://dbpedia.org/resource/Rammstein 1 -1
317 http://dbpedia.org/resource/Janis_Joplin 1 -1
317 http://dbpedia.org/resource/Bruce_Springsteen 1 -1
317 http://dbpedia.org/resource/The_Rolling_Stones 1 -1
317 http://dbpedia.org/resource/Patti_Smith 1 -1
317 http://dbpedia.org/resource/Lou_Reed 1 -1
317 http://dbpedia.org/resource/Gianna_Nannini 1 -1
317 http://dbpedia.org/resource/Jimi_Hendrix 1 -1
317 http://dbpedia.org/resource/Iggy_Pop 1 -1
317 http://dbpedia.org/resource/Nirvana_(band) 1 -1
317 http://dbpedia.org/resource/Guns_N'_Roses 1 -1
318 http://dbpedia.org/resource/Jay_Z 1 -1
318 http://dbpedia.org/resource/Alkaline_Trio 1 -1
318 http://dbpedia.org/resource/Kanye_West 1 -1
318 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
318 http://dbpedia.org/resource/50_Cent 1 -1
318 http://dbpedia.org/resource/Fall_Out_Boy 1 -1
318 http://dbpedia.org/resource/Alan_Jackson 1 -1
318 http://dbpedia.org/resource/Forever_the_Sickest_Kids 1 -1
318 http://dbpedia.org/resource/The_Cool_Kids 1 -1
319 http://dbpedia.org/resource/Madball 1 -1
319 http://dbpedia.org/resource/H2O_(American_band) 1 -1
319 http://dbpedia.org/resource/The_Mars_Volta 1 -1
319 http://dbpedia.org/resource/Have_Heart 1 -1
319 http://dbpedia.org/resource/Comeback_Kid 1 -1
319 http://dbpedia.org/resource/Sublime_(band) 1 -1
319 http://dbpedia.org/resource/NOFX 1 -1
319 http://dbpedia.org/resource/Alexisonfire 1 -1
320 http://dbpedia.org/resource/The_Blow 1 -1
320 http://dbpedia.org/resource/Jack_Johnson_(musician) 1 -1
320 http://dbpedia.org/resource/The_Pierces 1 -1
320 http://dbpedia.org/resource/Hem_(band) 1 -1
320 http://dbpedia.org/resource/Everybody_Else 1 -1
320 http://dbpedia.org/resource/The_Cure 1 -1
320 http://dbpedia.org/resource/Hank_Williams,_Jr. 1 -1
320 http://dbpedia.org/resource/VNV_Nation 1 -1
320 http://dbpedia.org/resource/Lady_Bunny 1 -1
321 http://dbpedia.org/resource/List_of_Iron_Maiden_band_members 1 -1
321 http://dbpedia.org/resource/The_Agonist 1 -1
321 http://dbpedia.org/resource/AC/DC 1 -1
321 http://dbpedia.org/resource/W.A.S.P. 1 -1
321 http://dbpedia.org/resource/Lamb_of_God_(band) 1 -1
321 http://dbpedia.org/resource/Lacuna_Coil 1 -1
321 http://dbpedia.org/resource/List_of_Faith_No_More_band_members 1 -1
321 http://dbpedia.org/resource/List_of_Black_Sabbath_band_members 1 -1
321 http://dbpedia.org/resource/Sepultura 1 -1
322 http://dbpedia.org/resource/3OH!3 1 -1
322 http://dbpedia.org/resource/Britney_Spears 1 -1
322 http://dbpedia.org/resource/Ellie_Goulding 1 -1
322 http://dbpedia.org/resource/Usher_(entertainer) 1 -1
322 http://dbpedia.org/resource/Timbaland 1 -1
322 http://dbpedia.org/resource/Wiz_Khalifa 1 -1
322 http://dbpedia.org/resource/Justin_Bieber 1 -1
322 http://dbpedia.org/resource/Lil_Wayne 1 -1
322 http://dbpedia.org/resource/Kid_Cudi 1 -1
322 http://dbpedia.org/resource/Rammstein 1 -1
324 http://dbpedia.org/resource/Blind_Guardian 1 -1
324 http://dbpedia.org/resource/Ulver 1 -1
324 http://dbpedia.org/resource/Judas_Priest 1 -1
324 http://dbpedia.org/resource/Nightwish 1 -1
324 http://dbpedia.org/resource/Agalloch 1 -1
324 http://dbpedia.org/resource/Megadeth 1 -1
